ID,RetentionTime
15189,2500
39000,2501
23712,2502
30053,2503
88449,2504
33587,2505
68536,2506
85477,2507
24521,2508
27806,2509
42110,2510
74936,2511
25534,2512
54523,2513
87209,2514
20684,2515
11365,2516
89676,2517
101030,2518
19605,2519
69103,2520
39639,2521
67375,2522
103591,2523
15525,2524
110054,2525
61573,2526
110049,2527
34733,2528
72003,2529
98597,2530
40863,2531
60596,2532
4905,2533
98013,2534
35185,2535
95087,2536
13385,2537
77280,2538
45499,2539
43039,2540
2878,2541
54588,2542
14753,2543
43798,2544
57635,2545
33790,2546
90623,2547
59014,2548
21040,2549
2435,2550
46054,2551
90290,2552
55143,2553
95859,2554
9008,2555
43608,2556
70230,2557
106896,2558
95520,2559
2411,2560
65552,2561
112960,2562
64763,2563
106353,2564
5456,2565
95860,2566
97042,2567
55962,2568
59031,2569
9332,2570
27592,2571
75855,2572
97645,2573
58649,2574
12046,2575
63217,2576
31492,2577
111283,2578
91497,2579
30723,2580
2030,2581
11932,2582
51463,2583
4859,2584
60852,2585
35699,2586
12382,2587
1252,2588
82308,2589
103751,2590
69664,2591
5607,2592
62607,2593
64182,2594
107511,2595
23756,2596
42377,2597
78116,2598
3666,2599
108616,2600
15538,2601
38104,2602
73947,2603
64058,2604
44673,2605
65618,2606
27970,2607
85066,2608
5637,2609
66579,2610
65239,2611
35686,2612
109131,2613
9289,2614
69658,2615
111895,2616
53687,2617
83440,2618
82929,2619
16297,2620
88525,2621
29714,2622
58915,2623
100582,2624
16588,2625
21072,2626
28992,2627
33916,2628
4266,2629
83057,2630
15083,2631
58063,2632
110403,2633
37524,2634
15682,2635
25239,2636
68287,2637
68041,2638
103486,2639
87476,2640
68665,2641
20736,2642
81132,2643
1936,2644
79131,2645
100096,2646
88160,2647
22106,2648
24530,2649
40904,2650
2215,2651
26911,2652
108639,2653
44613,2654
1959,2655
539,2656
58391,2657
54681,2658
31131,2659
12460,2660
50165,2661
18450,2662
85289,2663
86948,2664
79339,2665
76003,2666
49333,2667
25219,2668
77997,2669
110713,2670
84973,2671
98117,2672
12748,2673
35518,2674
87582,2675
74779,2676
26832,2677
84824,2678
70619,2679
26392,2680
91284,2681
65134,2682
81158,2683
85195,2684
37799,2685
4926,2686
31133,2687
9638,2688
109547,2689
50343,2690
108828,2691
17844,2692
105257,2693
54528,2694
55935,2695
97692,2696
105505,2697
42762,2698
66069,2699
23652,2700
39136,2701
13689,2702
58229,2703
37058,2704
73159,2705
101784,2706
72725,2707
8835,2708
60578,2709
93306,2710
80315,2711
70299,2712
111644,2713
53400,2714
30780,2715
64267,2716
81477,2717
41856,2718
88817,2719
26101,2720
31956,2721
20955,2722
68731,2723
95993,2724
20181,2725
81574,2726
87473,2727
9361,2728
29720,2729
83490,2730
41762,2731
46753,2732
14773,2733
84183,2734
61308,2735
33783,2736
47967,2737
104897,2738
10117,2739
96175,2740
87943,2741
22479,2742
47900,2743
96333,2744
55081,2745
10198,2746
26096,2747
96110,2748
63734,2749
103348,2750
13724,2751
30606,2752
89218,2753
51365,2754
104130,2755
37455,2756
9798,2757
26650,2758
90908,2759
6599,2760
98257,2761
78896,2762
42537,2763
32406,2764
38787,2765
31911,2766
96910,2767
27676,2768
99346,2769
95369,2770
14356,2771
20096,2772
2624,2773
19167,2774
73242,2775
48577,2776
82330,2777
54771,2778
67370,2779
45387,2780
16528,2781
45195,2782
99280,2783
108122,2784
1156,2785
103816,2786
80325,2787
69672,2788
20450,2789
54940,2790
20244,2791
107116,2792
24110,2793
93067,2794
27586,2795
93595,2796
93771,2797
10092,2798
51794,2799
63691,2800
19028,2801
39536,2802
20306,2803
87873,2804
62006,2805
44005,2806
13985,2807
44260,2808
33729,2809
51692,2810
25684,2811
110723,2812
31921,2813
56004,2814
40341,2815
79288,2816
92881,2817
60695,2818
58174,2819
35224,2820
99644,2821
66706,2822
110563,2823
36855,2824
44782,2825
28127,2826
16674,2827
70441,2828
5282,2829
56029,2830
24282,2831
6178,2832
48354,2833
20655,2834
73260,2835
55982,2836
41050,2837
70248,2838
2199,2839
99238,2840
19331,2841
35413,2842
27512,2843
89177,2844
51841,2845
15952,2846
82222,2847
38044,2848
30154,2849
91420,2850
20259,2851
70085,2852
62121,2853
75904,2854
35509,2855
97519,2856
65781,2857
100938,2858
13420,2859
83507,2860
79044,2861
113032,2862
19994,2863
71156,2864
97394,2865
100535,2866
60312,2867
95741,2868
75848,2869
89982,2870
11722,2871
18711,2872
33163,2873
110799,2874
100199,2875
37232,2876
86844,2877
5482,2878
69029,2879
108277,2880
4032,2881
26130,2882
72062,2883
24256,2884
97675,2885
22493,2886
14961,2887
84858,2888
27143,2889
40459,2890
31792,2891
9339,2892
46224,2893
105979,2894
1642,2895
77214,2896
90659,2897
97840,2898
87201,2899
42963,2900
35344,2901
101172,2902
74232,2903
28931,2904
95032,2905
20466,2906
98276,2907
85949,2908
50491,2909
103663,2910
62764,2911
39581,2912
51688,2913
89147,2914
50732,2915
26594,2916
26711,2917
99479,2918
50895,2919
96423,2920
58104,2921
22937,2922
45573,2923
74719,2924
27280,2925
13812,2926
58372,2927
88365,2928
60073,2929
99652,2930
107766,2931
103873,2932
27981,2933
87701,2934
5334,2935
62397,2936
53662,2937
49083,2938
59593,2939
25154,2940
45852,2941
41016,2942
9452,2943
71959,2944
13768,2945
28045,2946
54200,2947
34459,2948
104648,2949
9695,2950
75054,2951
42540,2952
104436,2953
5469,2954
51306,2955
74287,2956
84102,2957
8176,2958
76007,2959
27018,2960
101447,2961
93336,2962
87359,2963
5512,2964
37032,2965
44393,2966
46241,2967
42489,2968
45061,2969
80657,2970
75898,2971
8129,2972
25830,2973
96858,2974
20699,2975
100448,2976
39567,2977
31050,2978
60643,2979
67954,2980
40012,2981
110517,2982
99609,2983
7758,2984
12347,2985
80699,2986
41550,2987
73507,2988
26902,2989
63806,2990
1906,2991
74110,2992
92326,2993
53283,2994
60059,2995
36295,2996
7620,2997
98349,2998
47184,2999
37487,3000
108269,3001
8517,3002
79498,3003
21978,3004
56595,3005
26770,3006
74880,3007
54086,3008
105307,3009
92010,3010
9899,3011
44739,3012
102554,3013
11178,3014
785,3015
25276,3016
50048,3017
89697,3018
16351,3019
77281,3020
99878,3021
44048,3022
32008,3023
12894,3024
67224,3025
68841,3026
56744,3027
94615,3028
66912,3029
34521,3030
58072,3031
10850,3032
82781,3033
44759,3034
55234,3035
53148,3036
64944,3037
61027,3038
7349,3039
64937,3040
94106,3041
48418,3042
90321,3043
28584,3044
34695,3045
60767,3046
106434,3047
34544,3048
44595,3049
35121,3050
61417,3051
5210,3052
51032,3053
112862,3054
87236,3055
48341,3056
30612,3057
111560,3058
109098,3059
8855,3060
102135,3061
94872,3062
24234,3063
46296,3064
57723,3065
49105,3066
101145,3067
92843,3068
41139,3069
93186,3070
41952,3071
33092,3072
86307,3073
4422,3074
25547,3075
17828,3076
42763,3077
22403,3078
101692,3079
19384,3080
93303,3081
64644,3082
45466,3083
41077,3084
42607,3085
43263,3086
28641,3087
14925,3088
3183,3089
26771,3090
66987,3091
2502,3092
11634,3093
105332,3094
66533,3095
87148,3096
13231,3097
47038,3098
9007,3099
71594,3100
51172,3101
23154,3102
65903,3103
37037,3104
11962,3105
27972,3106
93467,3107
77561,3108
24100,3109
102126,3110
69010,3111
33923,3112
74073,3113
92949,3114
82324,3115
45564,3116
70654,3117
36474,3118
3808,3119
61520,3120
2745,3121
112393,3122
41564,3123
79572,3124
1073,3125
6892,3126
81563,3127
43230,3128
7870,3129
112443,3130
18393,3131
58734,3132
77392,3133
12431,3134
66001,3135
72560,3136
21058,3137
60888,3138
108493,3139
66366,3140
69364,3141
83941,3142
73960,3143
4450,3144
73666,3145
30055,3146
37315,3147
107747,3148
6790,3149
8432,3150
78163,3151
24772,3152
103789,3153
35139,3154
45876,3155
49252,3156
28671,3157
68813,3158
53450,3159
64738,3160
11936,3161
85402,3162
93474,3163
29382,3164
91808,3165
105462,3166
18862,3167
45049,3168
68854,3169
62878,3170
43031,3171
32232,3172
112034,3173
38312,3174
86889,3175
21375,3176
86687,3177
88602,3178
95353,3179
52171,3180
34035,3181
1135,3182
1306,3183
110850,3184
13574,3185
64412,3186
93334,3187
52370,3188
23463,3189
87571,3190
75461,3191
14658,3192
107618,3193
74913,3194
59970,3195
44920,3196
71582,3197
37831,3198
89563,3199
70149,3200
25517,3201
109251,3202
96284,3203
43688,3204
38016,3205
4721,3206
12814,3207
88701,3208
52341,3209
24900,3210
95683,3211
14353,3212
4861,3213
89339,3214
16292,3215
16896,3216
72227,3217
91256,3218
8869,3219
78886,3220
67101,3221
95875,3222
20710,3223
55775,3224
12333,3225
4425,3226
97690,3227
100075,3228
14309,3229
39507,3230
64367,3231
11340,3232
73414,3233
90316,3234
52896,3235
82894,3236
107911,3237
17928,3238
69272,3239
45877,3240
57437,3241
11013,3242
26383,3243
19847,3244
34076,3245
74808,3246
102093,3247
7200,3248
11563,3249
93711,3250
92712,3251
48659,3252
19972,3253
100801,3254
56276,3255
7478,3256
89376,3257
5433,3258
66504,3259
96280,3260
11775,3261
48058,3262
82754,3263
83934,3264
88097,3265
37023,3266
83557,3267
87163,3268
108234,3269
79078,3270
109173,3271
25710,3272
13228,3273
93351,3274
62732,3275
56381,3276
7390,3277
55572,3278
105704,3279
32530,3280
71107,3281
34461,3282
3026,3283
62968,3284
32025,3285
104889,3286
53106,3287
12947,3288
77597,3289
55403,3290
28691,3291
36113,3292
85486,3293
4017,3294
12263,3295
37760,3296
35323,3297
77312,3298
86510,3299
69449,3300
66337,3301
51027,3302
52383,3303
2024,3304
47750,3305
89655,3306
95804,3307
40041,3308
57803,3309
3468,3310
16808,3311
39904,3312
71398,3313
78689,3314
49131,3315
4700,3316
4777,3317
70931,3318
3489,3319
65176,3320
10294,3321
65143,3322
82636,3323
28781,3324
58521,3325
86026,3326
63260,3327
33938,3328
32478,3329
7372,3330
39794,3331
99929,3332
68240,3333
54404,3334
13520,3335
103579,3336
102121,3337
41881,3338
65599,3339
47218,3340
67463,3341
101381,3342
9518,3343
35590,3344
12401,3345
101617,3346
63520,3347
79519,3348
93814,3349
11346,3350
57764,3351
5283,3352
97971,3353
101991,3354
30971,3355
7775,3356
73653,3357
53766,3358
100408,3359
107983,3360
98845,3361
32566,3362
32877,3363
25158,3364
22726,3365
77469,3366
36787,3367
36915,3368
71960,3369
44697,3370
66244,3371
17552,3372
53039,3373
2407,3374
82305,3375
52260,3376
51426,3377
60330,3378
76705,3379
78008,3380
77254,3381
71608,3382
35827,3383
105868,3384
105466,3385
61432,3386
74933,3387
31475,3388
78215,3389
24929,3390
52076,3391
32488,3392
111509,3393
69643,3394
61760,3395
6772,3396
57983,3397
56632,3398
9904,3399
5466,3400
99983,3401
6112,3402
17260,3403
31117,3404
112835,3405
34722,3406
63586,3407
102170,3408
33674,3409
72692,3410
108253,3411
67205,3412
110060,3413
61583,3414
80505,3415
110909,3416
85245,3417
29115,3418
30507,3419
103242,3420
61802,3421
45644,3422
15296,3423
6285,3424
68300,3425
64034,3426
15240,3427
52337,3428
96727,3429
17131,3430
82478,3431
106466,3432
52846,3433
64792,3434
8922,3435
11158,3436
14297,3437
77462,3438
99737,3439
93422,3440
91579,3441
75772,3442
88746,3443
94524,3444
15196,3445
77947,3446
68098,3447
14325,3448
836,3449
36957,3450
71061,3451
71005,3452
97973,3453
58929,3454
21603,3455
12301,3456
67871,3457
55649,3458
95440,3459
80949,3460
101375,3461
85850,3462
53703,3463
7289,3464
92642,3465
90720,3466
78871,3467
18619,3468
53991,3469
9228,3470
82726,3471
62024,3472
98872,3473
46390,3474
42431,3475
74730,3476
3319,3477
77932,3478
73504,3479
93152,3480
105985,3481
4009,3482
6379,3483
64747,3484
843,3485
34850,3486
14942,3487
57680,3488
36920,3489
31317,3490
6907,3491
54984,3492
95712,3493
32490,3494
42075,3495
108701,3496
55066,3497
54458,3498
90489,3499
92349,3500
14622,3501
88448,3502
86130,3503
25474,3504
69015,3505
64865,3506
10050,3507
96306,3508
26067,3509
81411,3510
60190,3511
47878,3512
102722,3513
64306,3514
108465,3515
99518,3516
70104,3517
4093,3518
89040,3519
93041,3520
39993,3521
44896,3522
28864,3523
33735,3524
63097,3525
96132,3526
88440,3527
7199,3528
95435,3529
66622,3530
100599,3531
5892,3532
77800,3533
89649,3534
9240,3535
29354,3536
827,3537
103634,3538
93510,3539
83896,3540
64731,3541
58350,3542
73222,3543
58248,3544
57180,3545
69379,3546
17842,3547
108339,3548
109690,3549
57370,3550
4829,3551
90882,3552
103192,3553
34323,3554
36622,3555
14414,3556
95816,3557
56494,3558
43054,3559
106209,3560
53715,3561
80615,3562
12544,3563
76771,3564
109804,3565
105254,3566
23334,3567
26272,3568
21001,3569
85661,3570
64314,3571
22505,3572
44451,3573
63969,3574
77810,3575
92422,3576
100181,3577
61298,3578
29561,3579
42859,3580
33240,3581
57492,3582
8561,3583
99970,3584
45955,3585
111711,3586
33378,3587
107515,3588
51533,3589
31268,3590
12659,3591
50579,3592
100281,3593
107642,3594
72727,3595
31368,3596
18575,3597
10674,3598
23506,3599
94339,3600
21740,3601
56513,3602
9921,3603
11242,3604
67928,3605
80817,3606
51167,3607
12551,3608
56630,3609
78614,3610
18110,3611
56382,3612
68638,3613
89255,3614
26275,3615
7535,3616
98944,3617
95384,3618
4851,3619
47024,3620
14901,3621
48560,3622
22222,3623
80858,3624
66280,3625
38215,3626
11676,3627
52983,3628
33247,3629
43052,3630
9072,3631
75781,3632
67379,3633
57283,3634
70217,3635
21048,3636
14053,3637
32585,3638
63002,3639
81986,3640
78692,3641
80652,3642
54697,3643
107756,3644
106212,3645
50722,3646
106128,3647
40056,3648
79621,3649
35900,3650
47560,3651
30042,3652
1653,3653
16075,3654
23451,3655
96866,3656
45395,3657
15151,3658
103574,3659
15260,3660
87955,3661
24347,3662
72432,3663
86015,3664
2094,3665
89516,3666
41767,3667
95267,3668
74793,3669
80473,3670
28561,3671
74511,3672
41060,3673
20433,3674
107752,3675
29799,3676
42202,3677
93893,3678
91571,3679
34845,3680
5196,3681
64975,3682
63312,3683
58323,3684
48369,3685
93995,3686
104400,3687
101672,3688
46614,3689
35324,3690
85685,3691
111288,3692
24052,3693
53757,3694
87886,3695
38651,3696
21832,3697
58561,3698
77090,3699
100729,3700
30683,3701
15948,3702
79018,3703
97330,3704
44471,3705
50422,3706
81041,3707
82688,3708
77648,3709
27537,3710
89613,3711
53730,3712
20166,3713
68519,3714
76805,3715
83096,3716
105483,3717
78945,3718
106151,3719
87784,3720
89161,3721
20025,3722
46169,3723
93418,3724
20898,3725
46692,3726
18440,3727
30482,3728
109427,3729
28285,3730
21256,3731
64056,3732
77041,3733
27119,3734
34220,3735
22664,3736
67225,3737
88382,3738
93388,3739
35034,3740
2917,3741
88196,3742
37081,3743
111238,3744
35152,3745
51450,3746
64907,3747
109463,3748
89174,3749
37357,3750
56189,3751
13624,3752
72762,3753
24750,3754
84822,3755
71576,3756
18665,3757
55450,3758
11194,3759
47027,3760
70260,3761
13056,3762
70413,3763
14648,3764
28401,3765
68763,3766
93999,3767
77898,3768
56723,3769
11639,3770
97367,3771
56893,3772
102749,3773
6479,3774
72923,3775
77788,3776
30220,3777
111962,3778
30572,3779
47063,3780
6879,3781
87585,3782
69071,3783
96939,3784
8236,3785
81068,3786
97815,3787
99919,3788
50348,3789
39472,3790
65954,3791
105872,3792
106275,3793
7276,3794
63363,3795
93865,3796
35916,3797
22231,3798
19501,3799
34520,3800
4454,3801
18351,3802
61982,3803
86939,3804
100432,3805
87329,3806
5190,3807
47198,3808
9565,3809
57259,3810
57638,3811
21195,3812
104305,3813
76276,3814
71252,3815
103035,3816
76472,3817
79699,3818
3459,3819
73338,3820
18710,3821
85220,3822
107302,3823
1133,3824
51171,3825
81651,3826
3347,3827
101848,3828
35440,3829
45776,3830
63409,3831
44872,3832
40231,3833
72946,3834
43793,3835
92262,3836
107918,3837
74461,3838
25983,3839
15955,3840
101409,3841
76569,3842
31949,3843
65944,3844
52448,3845
17353,3846
21422,3847
11404,3848
82745,3849
19045,3850
104974,3851
68429,3852
83393,3853
81055,3854
91746,3855
42098,3856
84668,3857
107137,3858
113036,3859
44249,3860
107204,3861
23128,3862
82200,3863
76633,3864
30149,3865
22279,3866
37801,3867
107579,3868
69273,3869
60868,3870
51642,3871
69344,3872
95251,3873
110486,3874
58688,3875
1334,3876
55299,3877
71612,3878
55896,3879
21186,3880
53823,3881
98253,3882
80388,3883
88425,3884
8405,3885
63074,3886
33398,3887
25168,3888
9188,3889
1371,3890
75631,3891
84983,3892
47839,3893
28344,3894
2433,3895
103338,3896
6100,3897
79856,3898
3388,3899
71109,3900
66184,3901
34747,3902
58993,3903
17039,3904
86243,3905
83722,3906
100115,3907
112523,3908
23208,3909
2074,3910
99302,3911
15528,3912
37282,3913
102074,3914
47415,3915
32019,3916
106261,3917
80851,3918
48300,3919
24523,3920
17897,3921
89029,3922
95292,3923
43925,3924
106495,3925
30069,3926
15787,3927
89948,3928
88934,3929
64958,3930
84523,3931
112965,3932
57543,3933
56564,3934
75188,3935
8674,3936
15574,3937
85334,3938
89691,3939
89797,3940
92304,3941
6612,3942
29815,3943
86183,3944
24807,3945
20392,3946
30100,3947
24337,3948
16496,3949
84544,3950
93497,3951
74132,3952
5605,3953
18713,3954
24297,3955
55155,3956
21057,3957
55060,3958
40453,3959
1384,3960
103367,3961
81361,3962
10563,3963
62150,3964
6876,3965
66125,3966
70157,3967
48347,3968
79128,3969
12507,3970
55134,3971
17688,3972
77744,3973
41118,3974
94185,3975
81994,3976
102452,3977
49336,3978
104991,3979
18411,3980
6644,3981
18290,3982
87439,3983
58664,3984
92806,3985
36732,3986
70953,3987
10604,3988
31214,3989
90765,3990
94500,3991
15921,3992
78173,3993
16335,3994
100837,3995
88228,3996
27525,3997
48851,3998
67619,3999
46847,4000
105559,4001
105252,4002
49945,4003
99578,4004
41249,4005
98229,4006
28807,4007
43480,4008
74117,4009
43266,4010
96436,4011
79605,4012
37071,4013
79583,4014
91897,4015
35422,4016
19203,4017
83309,4018
3551,4019
97272,4020
30205,4021
79478,4022
96817,4023
111172,4024
28569,4025
77081,4026
78054,4027
36145,4028
30088,4029
42372,4030
71044,4031
104151,4032
16322,4033
80240,4034
38798,4035
94784,4036
9736,4037
41723,4038
20153,4039
99560,4040
20079,4041
45723,4042
5038,4043
15390,4044
29712,4045
73560,4046
89052,4047
30939,4048
48336,4049
72963,4050
101956,4051
53072,4052
111519,4053
25900,4054
7404,4055
66731,4056
101129,4057
75082,4058
27364,4059
33612,4060
57033,4061
91187,4062
27454,4063
18664,4064
82179,4065
64909,4066
59041,4067
32067,4068
93263,4069
90303,4070
104708,4071
105889,4072
74396,4073
79470,4074
113114,4075
23794,4076
6446,4077
58528,4078
41049,4079
13148,4080
24869,4081
56981,4082
84829,4083
104267,4084
8053,4085
90467,4086
49510,4087
91541,4088
9142,4089
34960,4090
80578,4091
52355,4092
70418,4093
103978,4094
82352,4095
26505,4096
21656,4097
42520,4098
18519,4099
32497,4100
5642,4101
97493,4102
36826,4103
112576,4104
72308,4105
10023,4106
45170,4107
103455,4108
103962,4109
26350,4110
45217,4111
35076,4112
17705,4113
31056,4114
59295,4115
15105,4116
80462,4117
101040,4118
89008,4119
828,4120
49628,4121
58460,4122
17863,4123
53496,4124
108336,4125
82833,4126
43803,4127
62280,4128
5389,4129
17190,4130
31585,4131
110193,4132
49838,4133
38886,4134
11152,4135
93005,4136
77731,4137
112753,4138
35696,4139
23052,4140
10723,4141
64793,4142
95782,4143
20872,4144
101061,4145
35648,4146
89097,4147
19458,4148
106654,4149
25194,4150
75199,4151
11925,4152
55353,4153
49144,4154
92353,4155
91454,4156
85494,4157
111723,4158
26342,4159
35029,4160
89767,4161
60789,4162
102214,4163
58308,4164
81995,4165
21031,4166
56176,4167
20279,4168
3402,4169
30455,4170
47420,4171
10382,4172
80447,4173
50317,4174
26365,4175
74867,4176
17723,4177
11942,4178
78311,4179
20850,4180
105766,4181
64231,4182
111841,4183
98479,4184
96253,4185
79982,4186
96279,4187
20903,4188
30549,4189
61353,4190
41496,4191
88859,4192
67855,4193
90052,4194
19831,4195
90042,4196
24729,4197
53286,4198
32920,4199
25878,4200
23087,4201
78922,4202
108968,4203
12503,4204
104687,4205
64084,4206
89878,4207
80186,4208
60664,4209
5170,4210
62187,4211
30189,4212
56842,4213
51470,4214
108063,4215
13562,4216
46848,4217
32371,4218
77968,4219
94792,4220
82527,4221
74955,4222
109396,4223
99966,4224
75991,4225
61359,4226
108629,4227
58686,4228
69134,4229
72469,4230
57938,4231
76502,4232
38715,4233
81691,4234
98352,4235
92164,4236
34420,4237
33210,4238
2162,4239
71770,4240
90425,4241
14125,4242
6545,4243
109897,4244
71705,4245
507,4246
98712,4247
100138,4248
59749,4249
76397,4250
97873,4251
46449,4252
32736,4253
30235,4254
96359,4255
67394,4256
64527,4257
1168,4258
106101,4259
8959,4260
110538,4261
26450,4262
36948,4263
72754,4264
108179,4265
36425,4266
33795,4267
68872,4268
100041,4269
58566,4270
1335,4271
37506,4272
61196,4273
669,4274
78855,4275
55865,4276
56800,4277
20863,4278
69786,4279
107202,4280
55289,4281
60288,4282
95264,4283
49136,4284
100323,4285
101547,4286
25732,4287
51699,4288
86311,4289
29775,4290
108814,4291
24485,4292
71078,4293
56819,4294
41882,4295
32429,4296
7869,4297
3803,4298
35386,4299
50711,4300
14647,4301
103524,4302
45561,4303
54802,4304
11854,4305
9761,4306
37305,4307
85201,4308
93167,4309
55316,4310
107201,4311
38487,4312
28568,4313
70543,4314
77042,4315
38067,4316
53266,4317
47102,4318
59334,4319
56926,4320
111844,4321
59572,4322
49284,4323
4713,4324
64795,4325
78083,4326
68831,4327
34144,4328
36976,4329
108770,4330
40627,4331
59032,4332
53244,4333
11931,4334
3722,4335
66828,4336
38590,4337
26850,4338
76307,4339
10546,4340
31220,4341
5817,4342
61546,4343
15468,4344
68270,4345
98225,4346
33870,4347
5753,4348
47236,4349
100192,4350
1767,4351
34333,4352
113015,4353
41237,4354
12617,4355
22354,4356
9634,4357
112924,4358
19988,4359
21982,4360
57741,4361
93768,4362
66310,4363
10949,4364
1019,4365
51390,4366
68586,4367
68470,4368
1193,4369
42219,4370
95613,4371
93780,4372
91306,4373
22294,4374
81592,4375
13125,4376
67828,4377
90575,4378
11788,4379
34794,4380
16610,4381
110896,4382
23966,4383
21887,4384
62713,4385
47709,4386
48764,4387
40051,4388
56429,4389
94326,4390
85534,4391
24199,4392
60756,4393
95194,4394
21872,4395
21418,4396
48460,4397
83584,4398
82075,4399
18997,4400
46826,4401
37195,4402
99547,4403
95649,4404
80448,4405
10936,4406
89019,4407
60211,4408
78095,4409
102179,4410
20123,4411
108931,4412
111810,4413
88919,4414
30749,4415
48887,4416
56021,4417
62511,4418
43394,4419
54339,4420
17179,4421
80200,4422
54110,4423
110190,4424
102101,4425
60472,4426
61485,4427
34729,4428
59148,4429
94347,4430
72665,4431
70764,4432
49043,4433
66515,4434
93811,4435
85411,4436
95626,4437
2838,4438
41769,4439
1265,4440
104743,4441
51977,4442
77632,4443
87616,4444
93527,4445
98518,4446
75543,4447
103843,4448
84865,4449
97592,4450
30935,4451
89260,4452
20281,4453
94426,4454
19952,4455
97462,4456
8953,4457
5746,4458
25669,4459
39072,4460
44214,4461
16652,4462
78828,4463
68778,4464
99798,4465
75039,4466
111976,4467
72304,4468
29524,4469
49848,4470
29995,4471
73888,4472
90037,4473
80877,4474
57573,4475
5731,4476
6246,4477
61386,4478
33353,4479
97214,4480
23286,4481
104090,4482
95328,4483
8421,4484
110056,4485
29740,4486
102948,4487
44022,4488
101521,4489
10594,4490
83668,4491
37312,4492
111977,4493
43291,4494
112245,4495
104802,4496
32484,4497
70590,4498
39033,4499
12041,4500
105227,4501
24695,4502
27533,4503
98289,4504
82928,4505
112558,4506
99844,4507
67632,4508
3134,4509
64576,4510
39592,4511
56147,4512
80173,4513
107035,4514
48356,4515
28845,4516
98319,4517
6514,4518
73757,4519
16262,4520
67996,4521
103278,4522
41138,4523
19112,4524
36246,4525
57939,4526
95770,4527
61167,4528
49200,4529
101161,4530
109916,4531
26301,4532
7103,4533
61133,4534
103867,4535
26045,4536
63530,4537
57497,4538
7882,4539
27964,4540
6271,4541
86988,4542
103432,4543
71020,4544
108597,4545
61853,4546
22055,4547
86216,4548
46989,4549
61707,4550
112464,4551
24035,4552
78444,4553
24051,4554
87465,4555
60056,4556
60043,4557
27544,4558
105993,4559
54438,4560
56898,4561
24790,4562
83870,4563
30684,4564
22711,4565
80241,4566
106940,4567
34863,4568
32145,4569
4762,4570
99939,4571
94004,4572
79738,4573
53664,4574
75650,4575
100283,4576
42971,4577
112938,4578
83543,4579
56620,4580
112032,4581
70263,4582
71255,4583
33445,4584
37765,4585
76215,4586
67160,4587
29319,4588
45267,4589
56237,4590
57976,4591
64961,4592
63139,4593
98281,4594
56810,4595
50857,4596
12071,4597
70584,4598
42137,4599
30212,4600
68248,4601
60168,4602
12685,4603
76458,4604
80429,4605
42006,4606
46445,4607
64373,4608
82072,4609
37185,4610
47998,4611
4653,4612
112350,4613
46903,4614
5553,4615
52162,4616
95548,4617
112572,4618
3354,4619
67211,4620
101755,4621
76566,4622
21170,4623
11084,4624
84874,4625
94984,4626
95005,4627
2429,4628
27960,4629
86584,4630
112285,4631
83143,4632
110402,4633
104992,4634
52125,4635
34780,4636
65160,4637
25370,4638
39631,4639
49112,4640
64891,4641
15874,4642
89464,4643
100761,4644
44323,4645
447,4646
52019,4647
36479,4648
30852,4649
69334,4650
81568,4651
58810,4652
26202,4653
35638,4654
82468,4655
92549,4656
34886,4657
23908,4658
95900,4659
42651,4660
105589,4661
17657,4662
34761,4663
96196,4664
59358,4665
100443,4666
59002,4667
52483,4668
62122,4669
30287,4670
69688,4671
66057,4672
91415,4673
49739,4674
79335,4675
54990,4676
15768,4677
87385,4678
75393,4679
54977,4680
11127,4681
28827,4682
31271,4683
69555,4684
1176,4685
16890,4686
62830,4687
46543,4688
10312,4689
12884,4690
44012,4691
21150,4692
55634,4693
54190,4694
56563,4695
67258,4696
25077,4697
50909,4698
37187,4699
8317,4700
96935,4701
34703,4702
15458,4703
111029,4704
59865,4705
55256,4706
110148,4707
47239,4708
25791,4709
54041,4710
112053,4711
16949,4712
93195,4713
92399,4714
13363,4715
2358,4716
81400,4717
56185,4718
27577,4719
110278,4720
21303,4721
24749,4722
110933,4723
30752,4724
44974,4725
71501,4726
97391,4727
3091,4728
59053,4729
12899,4730
89758,4731
77057,4732
102582,4733
68820,4734
63423,4735
24083,4736
71087,4737
101411,4738
68099,4739
58610,4740
81865,4741
28147,4742
23883,4743
80882,4744
107805,4745
98656,4746
77213,4747
69394,4748
80795,4749
51135,4750
23519,4751
22800,4752
82743,4753
55313,4754
57402,4755
65304,4756
77823,4757
22217,4758
91810,4759
106257,4760
32377,4761
57662,4762
28250,4763
67190,4764
82259,4765
56124,4766
81052,4767
94035,4768
19761,4769
72283,4770
1087,4771
25943,4772
32908,4773
70925,4774
40139,4775
106952,4776
26870,4777
29821,4778
18514,4779
112709,4780
37720,4781
4617,4782
58848,4783
56266,4784
106844,4785
67293,4786
975,4787
81811,4788
75017,4789
24765,4790
13030,4791
70095,4792
9689,4793
3656,4794
95207,4795
63150,4796
99661,4797
94888,4798
74474,4799
93666,4800
47885,4801
104264,4802
11701,4803
33660,4804
95221,4805
111455,4806
37922,4807
16429,4808
7133,4809
61464,4810
89976,4811
103160,4812
106487,4813
92288,4814
6098,4815
47642,4816
73722,4817
21960,4818
41483,4819
63231,4820
16919,4821
94988,4822
25616,4823
111037,4824
22363,4825
97919,4826
97231,4827
95203,4828
65621,4829
21008,4830
31668,4831
16836,4832
