ID,RetentionTime
84943,53.974277
110998,81.06813
25909,58.62999
62405,-6.9258347
67482,56.307446
14531,-2.3082314
88419,32.656075
84148,-25.653557
97972,87.951775
56437,69.71933
63096,1.0094261
30532,89.963005
4162,55.855335
109041,80.06853
106525,-2.8231049
67597,78.32796
57731,-1.9018211
58199,55.487175
80187,-3.7302895
32808,53.657448
40749,68.62364
79535,-9.059956
22923,63.53552
31574,20.970785
107370,81.369675
17779,50.04749
50996,98.47462
14105,111.37396
34222,72.82274
72267,9.361023
50647,110.35441
80468,103.149185
85894,115.344315
107456,83.865005
48910,112.61258
94361,75.445755
47010,102.07054
11132,-37.17697
48976,114.57482
63165,54.09775
6806,62.338055
112297,68.60367
6527,-40.821053
64456,79.02691
39352,61.65635
10827,3.640751
14135,60.020718
25845,82.859764
34107,28.178064
91408,88.60429
6605,25.62656
92633,76.30671
12513,126.01475
8463,-36.771866
60262,-8.967182
85121,-19.933807
63171,49.832947
41753,11.442093
20491,-0.71884155
69098,74.21355
107012,-16.264141
993,104.60713
69420,72.4814
91062,8.0052185
55346,36.020504
88787,107.395966
31924,110.097664
95407,106.49912
73595,75.99057
100657,22.740225
71915,60.37848
88542,-11.370464
107862,22.834688
13734,60.68825
62879,62.42488
98513,41.605686
91726,44.849957
66938,68.64163
14459,88.97465
109746,17.964714
93004,70.06238
93536,89.61527
22988,118.955086
89315,66.0555
8168,-5.0159264
112713,102.04028
16593,21.155197
324,31.641731
109280,97.05182
93254,99.82838
75273,109.86229
13554,22.027725
2049,-9.645557
88211,78.507126
73332,88.84361
93802,67.6702
30669,-0.6967468
106687,55.706856
105515,123.82771
23752,100.69191
76331,33.858727
61413,21.922096
11944,88.67533
93399,51.281116
81309,127.2146
15471,26.312117
40556,2.0306778
34304,59.456673
27527,-4.270504
6164,52.019875
40239,77.16911
99750,95.3454
1280,30.694878
3405,43.796726
25361,54.993145
1913,5.083313
81074,-40.5606
15936,87.29909
105204,55.201744
97791,52.693794
103798,57.522438
29770,26.273361
78401,2.1457329
88680,67.62582
69392,79.156906
13754,26.384983
52863,59.01596
41283,73.909584
31240,39.106216
79794,-34.498734
108091,-53.26513
110770,-35.20558
52427,17.141712
14143,92.129395
109322,66.096565
87129,28.879951
87548,68.94709
42423,80.279724
23428,44.528538
77747,75.98947
107229,17.87243
21169,26.803095
46503,111.80614
74237,-16.04646
7059,-13.589722
11646,64.603455
51501,121.821976
43843,119.57958
13472,26.141737
96109,31.86539
63420,111.39333
93835,39.925484
110210,4.4277763
82831,-37.075523
19316,47.730938
9662,88.347
79850,63.350212
67110,109.11576
80486,33.76539
100053,19.59951
55761,-9.877178
69791,70.521194
111742,49.616386
83992,-16.72535
18485,-7.6539955
108704,-2.958538
28363,51.312016
105514,-43.823166
34623,28.876373
90960,-8.564907
20914,21.441347
59783,-33.805557
5431,12.284618
89400,30.61298
62967,106.691086
6521,-13.217098
49142,-36.592445
5017,-5.308998
71925,74.89856
45118,30.864967
83486,-38.261253
45965,82.94963
47647,-34.958878
39665,59.249874
101571,61.1066
41477,-17.521484
106906,-63.457214
30330,56.583347
46474,100.29522
7051,8.356789
92012,9.428078
29035,25.797426
104824,73.484146
20563,21.690401
112861,3.771099
21451,41.702446
6584,38.274357
74662,71.96292
85934,100.41522
16998,26.430462
29659,52.427742
106301,67.60983
112688,-37.954018
27792,89.8801
5332,29.343906
99269,21.646784
98512,17.169083
14630,-13.609119
104494,7.8733864
42353,124.211395
100080,46.59841
109987,73.590065
31053,89.81085
101073,65.41885
41428,74.925186
100190,23.950129
110066,-46.25209
4865,103.903595
112198,60.362976
40180,121.108055
87079,5.3336754
109368,63.496727
32758,31.046902
2514,108.99263
74400,-31.787224
23175,55.728615
63317,13.566202
80712,-61.493546
7688,103.26668
19904,-3.014759
106734,33.295433
93576,98.23532
97626,86.86037
103479,27.644918
48819,30.839197
26373,-26.66571
33480,109.84585
3058,99.06464
30917,7.725479
19173,10.775463
47518,54.72
59940,-12.567017
70201,45.687996
96668,41.877846
91316,-30.644707
1137,96.177826
104336,44.826683
13349,32.9166
45991,-27.885818
36961,84.2768
79516,-22.372131
106287,123.50522
107264,118.377045
79918,27.460566
93232,102.611404
2251,92.180435
108955,72.43345
102297,50.183598
80942,-11.859539
31035,13.383814
42587,28.80753
58813,-23.962059
1786,75.478516
68213,28.506708
56181,-0.64009094
102411,48.739254
25379,46.42495
101953,49.004593
43561,-6.5772743
99535,64.31177
76120,14.347317
15910,24.168055
62494,97.372986
95574,32.413036
28360,44.468376
71039,12.717815
101719,21.721716
70284,32.855156
107772,52.133263
78078,56.196342
68355,29.511894
40064,65.68874
100447,14.124855
856,-12.813667
98037,24.216227
111111,56.292473
96906,56.688805
42221,61.494175
48408,26.62509
109720,62.212578
2328,-25.76596
32344,-27.804825
90286,-12.987797
73036,84.3133
52847,51.017586
95757,-31.296349
21353,-26.85846
37542,29.39249
22317,72.82756
22236,49.049427
43592,55.396454
42237,95.61238
39058,42.973347
30129,-25.74685
64820,60.158863
26037,2.0430984
43317,39.44431
98698,2.9928894
415,76.456436
91041,86.81416
84218,47.88005
110520,63.247665
56929,112.80809
27915,-44.98726
59843,91.80177
95086,51.551857
92536,-21.273476
95452,50.433037
13334,74.646645
39258,58.48602
89514,55.083103
17784,-30.852043
28275,49.102936
47099,-3.0417671
30603,18.624468
96362,116.211395
26970,53.82917
7724,42.831924
74100,5.669155
34130,64.29482
103251,59.64263
31619,19.282911
47424,107.34618
88579,75.220985
38139,26.871855
61370,23.672009
65603,4.137333
63477,67.90919
70521,34.7806
22234,30.773773
88638,6.741062
82364,5.5341454
25848,31.785942
31767,122.08206
71533,27.850893
105496,14.894384
83770,24.835945
65869,42.845036
108498,39.725693
49457,55.169117
104419,-1.9719391
15166,66.62477
88350,23.98183
7428,65.72859
62540,69.44118
32678,41.961414
78581,24.821692
26164,30.939096
88799,10.718872
31910,46.123413
34879,77.75531
111511,79.448006
11938,90.836494
31199,12.181318
79251,8.512272
54045,-8.054337
88619,80.574844
91988,46.280224
101584,27.274967
40172,50.374218
43648,-0.38573074
35343,94.50987
108002,81.435425
68053,50.156178
108120,63.452393
95780,45.010086
75672,21.022161
81609,43.951153
11234,74.71671
107972,96.97011
81170,26.433132
66991,95.8236
97717,-6.6892433
110036,-15.253284
50742,5.411419
109518,-2.3069153
58362,22.248056
67138,59.084274
109796,29.24608
1536,102.10152
87884,110.06769
47976,60.807365
69161,91.165405
46014,1.7232742
36243,25.9908
31469,-37.006477
60492,-14.364841
56273,102.34725
88938,91.94052
84421,75.695816
34732,82.85779
28567,-5.858406
59904,-39.086533
25256,13.543823
67174,-11.369411
90453,56.590584
13870,78.97621
49032,-2.182373
9485,110.676956
24953,36.934673
56614,52.725674
91359,-7.2597084
2423,-8.900639
36749,62.214424
77537,-26.571136
2551,-7.0338974
50021,42.05896
78367,80.38452
66749,-11.022076
34757,42.997944
64087,69.83381
86235,33.57221
37348,38.975555
17040,16.631783
17973,22.976198
60550,68.9112
40857,-49.004875
24912,-5.784012
19837,57.20418
84504,86.10262
108945,103.00543
95284,46.526726
8520,21.230145
90000,39.80258
78384,61.27526
14386,0.20830154
26377,23.80622
34397,-8.948292
56412,79.07036
44307,1.9790039
299,69.33227
94981,93.444534
60685,-38.33819
60753,100.116585
49000,52.53201
41157,25.278336
104446,68.098015
101536,-56.647087
90617,27.842619
22860,124.61192
48622,29.42205
48047,-31.047829
89748,-29.038216
28706,29.02079
66474,-1.1396828
49814,77.13463
100551,64.39192
20393,27.543016
80669,59.56577
86144,11.563049
17002,62.837494
11864,2.8956108
68646,51.44442
5214,-11.41758
103174,64.72354
70114,-22.526176
82709,45.23399
88099,132.31813
97820,96.52411
107944,62.06203
2089,47.86161
32044,106.462
70177,111.91873
86294,82.366936
107279,86.9229
54340,41.031586
20448,79.803986
53567,44.957176
29014,-32.400993
74490,-13.579933
47216,82.14542
16221,129.76352
20498,24.74347
12532,23.448856
35992,-10.605343
26871,103.08094
64785,-39.729607
89600,15.527994
109638,47.16144
110777,130.31943
37681,24.986788
53770,116.93339
39524,59.730038
23335,-5.5460854
83258,14.817472
37694,55.739174
88672,-14.2524605
100470,57.417152
75297,60.6118
70053,63.938385
53171,103.49991
84656,95.41048
91664,115.10168
18028,75.60062
78014,27.547266
22257,86.04194
55501,16.8868
111124,-20.069462
50301,46.205284
2576,-29.38845
88477,74.16546
61412,35.329193
48399,27.12477
103267,2.2657166
34061,-9.215805
105146,89.12757
10242,34.328037
28296,103.59279
111177,74.663
19838,-18.08778
91832,62.745663
30865,99.487114
35040,72.212654
99001,61.4049
83369,-33.696808
3581,52.590668
85497,72.04462
76613,59.12144
88893,62.68757
34514,-9.118145
43511,111.468796
69045,10.145084
10141,-3.6936264
83699,-16.33392
36240,29.315361
54970,88.21675
105063,120.0542
16366,99.4828
103797,17.873302
31550,6.3321877
84799,32.18354
6917,72.07844
69308,25.973276
101863,33.6239
109479,87.35705
56002,29.545649
53614,126.998375
50886,28.470062
47499,47.56706
59212,79.59749
1879,1.6189079
79548,59.268883
66485,-0.43274307
109095,57.236263
10930,54.913147
59420,124.97802
51978,63.835938
46876,28.556927
6247,89.11562
75797,6.6585884
39293,107.488884
105418,13.773375
33152,35.27736
90943,-9.536953
43179,63.500282
5548,12.183754
1390,-30.30703
70910,46.784
32427,105.78888
79445,-42.19574
91376,5.876789
83913,-1.7658005
2171,45.378254
89971,18.858227
112832,107.98342
37538,99.72443
75726,52.591072
88912,9.484177
63505,97.83855
26629,53.825073
50223,79.864914
17186,102.21837
56590,-59.35563
13207,6.594078
38095,72.41481
100623,96.50721
34065,15.023729
77153,81.26698
9901,59.804104
9890,90.63456
92748,12.776752
19164,39.42741
14456,5.4306297
48746,-2.1065407
66595,53.20609
37256,23.480799
47921,100.20828
59613,78.86688
10994,-12.748276
86961,76.34205
39478,61.57831
58736,27.76854
85801,-35.793053
32734,117.17336
101047,-0.23620605
33714,24.279783
60203,106.53087
81807,-13.000202
48483,2.5933037
96872,-25.83461
46842,40.76543
109323,122.717445
40621,120.01267
10559,61.109364
33384,8.460186
353,53.58402
11037,14.621904
47798,107.27019
9499,77.85655
7339,115.113495
94838,90.7522
19354,49.680687
55022,-12.670685
79838,73.235466
83576,91.39711
40572,43.727432
44565,-42.821045
99797,72.27599
104301,49.46678
76904,44.332535
73288,0.58216476
81722,125.324715
110237,71.44516
18748,79.848694
74278,92.160904
68486,102.44351
58650,128.18521
28522,45.317593
7171,55.379845
83779,132.47278
74206,66.35875
79907,126.991455
91918,6.008484
69644,88.291504
41793,61.4607
103564,28.718826
23632,12.163195
43571,89.2906
26404,105.84096
57610,49.66007
27641,60.45156
49780,25.326513
24661,73.7447
69570,59.295082
43989,35.883797
48319,64.34418
23074,-40.679855
32110,56.080956
14547,35.597076
107107,49.618923
80719,92.42654
44513,49.346756
33493,56.906654
15509,5.651783
5012,80.36941
110038,19.693964
19510,110.42781
111779,16.473324
62905,75.65878
11032,21.010916
4920,22.111399
27602,63.553925
10816,99.767365
5515,65.93394
79595,-25.362701
92467,69.3069
18273,93.695724
55324,-43.571815
21508,4.202591
92578,-38.68032
84989,90.5859
10220,28.29733
39804,16.352774
95028,120.354324
103077,61.675453
49640,71.73191
46935,73.955795
61686,-8.899559
1519,79.09276
40609,-22.695099
107320,64.23604
16956,93.395874
53807,90.74323
41803,-10.204201
46625,31.708302
97772,38.54423
103531,7.7142143
23624,69.041115
4923,111.47369
104479,62.09575
108080,27.145107
62444,60.630238
40537,30.094097
75605,112.864075
89009,77.270584
49374,-30.996864
60926,57.617477
91603,48.202744
102964,-9.967266
14919,7.5192413
21878,90.45805
11264,78.854965
83545,11.631691
107408,70.789215
110343,108.68376
107396,6.087017
34210,99.85441
74891,-0.44782257
84832,61.18499
54018,3.4877014
78077,-5.7710075
88742,62.14959
88605,56.120872
12313,50.230083
48326,16.93103
18168,63.529037
38152,-36.81839
93012,-1.9814034
66810,-46.258705
7647,-0.83369064
39388,105.4669
22232,-3.4707947
37633,85.49887
109221,7.0943184
99368,15.521555
25953,-18.354027
38732,56.23477
61134,20.140326
47551,-35.667854
104327,-25.896843
7988,97.56764
37223,55.138695
48020,82.823074
21572,101.29607
43360,-0.66464996
5510,40.925053
58499,71.48351
85088,2.433834
61990,29.612804
31708,-6.346596
60650,58.882412
24996,58.659332
5683,90.00562
82658,-50.000656
49348,71.827385
49831,55.648445
61222,60.72992
10859,23.645885
26092,49.309067
18182,34.578556
86736,68.49476
71640,18.585644
78037,25.25063
27444,70.682076
79581,15.715185
86957,-34.886536
16734,24.319223
7818,25.48864
72997,78.54242
78790,55.036953
77415,9.82444
33932,30.7001
87666,-23.432053
108348,31.291496
28647,53.335274
20868,24.93614
75934,29.136555
79810,118.97946
13818,36.633667
63804,57.32955
71305,48.974205
57661,87.74948
27567,2.8375092
55804,97.26444
73205,55.247044
75266,31.33458
60194,75.76124
24074,51.662457
15272,32.130558
17626,55.06837
59029,95.06549
490,45.55323
110887,92.123276
65427,-3.42556
64686,43.951145
82122,-6.9134903
11256,104.48343
76191,62.62273
107239,30.63156
1080,21.875326
88430,41.31303
102935,-3.6604996
15189,41.76734
39000,20.69481
23712,47.722733
30053,77.61772
88449,58.712364
33587,113.45523
68536,115.4539
85477,48.0896
24521,86.52019
27806,123.61762
42110,72.70608
74936,85.8298
25534,68.619545
54523,12.534182
87209,-52.55645
20684,99.51439
11365,22.847572
89676,1.674572
101030,16.337906
19605,11.583191
69103,9.347229
39639,-15.015316
67375,100.15129
103591,-18.358608
15525,-5.734558
110054,63.2719
61573,39.837
110049,75.847694
34733,86.15138
72003,53.324326
98597,91.25423
40863,108.54334
60596,101.309
4905,3.9376335
98013,1.2732162
35185,-6.546604
95087,102.78017
13385,32.14021
77280,26.999496
45499,65.10235
43039,-33.319626
2878,-47.801064
54588,23.050285
14753,49.394394
43798,56.113083
57635,57.784523
33790,58.686615
90623,19.223633
59014,67.95534
21040,122.87098
2435,-11.741333
46054,65.22337
90290,68.117004
55143,13.940529
95859,6.5082016
9008,90.06811
43608,69.17311
70230,-24.748283
106896,115.547325
95520,-25.830147
2411,92.87013
65552,69.2395
112960,16.456202
64763,112.1604
106353,86.129105
5456,43.174442
95860,74.88189
97042,-8.951916
55962,101.42807
59031,91.61911
9332,56.346325
27592,17.999273
75855,89.146805
97645,18.432402
58649,112.50673
12046,53.48001
63217,57.087883
31492,26.658806
111283,111.24251
91497,14.141125
30723,59.350563
2030,47.58163
11932,19.067404
51463,120.08313
4859,10.886829
60852,38.314137
35699,89.39129
12382,113.75517
1252,21.6408
82308,-7.874756
103751,41.25341
69664,13.055704
5607,79.84375
62607,93.610405
64182,95.675735
107511,24.265333
23756,-19.337341
42377,43.584713
78116,37.148567
3666,-57.508133
108616,28.419357
15538,-17.167534
38104,28.443193
73947,5.901596
64058,55.73285
44673,42.108128
65618,92.82863
27970,114.86422
85066,48.213646
5637,119.75639
66579,28.545029
65239,82.35174
35686,14.527525
109131,26.779192
9289,87.075485
69658,79.93303
111895,7.9777374
53687,14.422714
83440,28.931896
82929,120.03798
16297,58.59071
88525,40.871906
29714,37.30979
58915,70.6443
100582,-32.488434
16588,113.244316
21072,118.79817
28992,-6.922714
33916,-27.794144
4266,110.40128
83057,51.892586
15083,80.28214
58063,68.87706
110403,115.671875
37524,112.059746
15682,92.49686
25239,91.74547
68287,7.7550697
68041,42.846428
103486,46.77293
87476,-32.322144
68665,127.34823
20736,73.73713
81132,74.537605
1936,44.13887
79131,27.599667
100096,24.128664
88160,13.182087
22106,32.218582
24530,131.41899
40904,83.0538
2215,60.732956
26911,-17.4426
108639,15.63509
44613,41.09139
1959,26.039288
539,110.61569
58391,35.924458
54681,36.1411
31131,-6.6446037
12460,11.800194
50165,25.402086
18450,33.34329
85289,40.606205
86948,-13.016808
79339,88.68151
76003,18.89313
49333,44.90657
25219,2.3661804
77997,40.423996
110713,91.278824
84973,16.305906
98117,72.81806
12748,-24.535744
35518,-3.7262802
87582,-2.8833504
74779,105.85005
26832,41.52209
84824,45.898346
70619,-20.284393
26392,81.34325
91284,-39.48549
65134,-1.8464241
81158,23.402649
85195,60.316376
37799,33.230812
4926,22.20754
31133,65.99362
9638,73.00647
109547,62.60881
50343,59.997177
108828,97.0325
17844,-16.502705
105257,52.11031
54528,72.65687
55935,63.495476
97692,0.7971535
105505,23.191414
42762,35.61802
66069,-12.103729
23652,-14.896698
39136,16.215343
13689,16.828993
58229,38.155434
37058,87.58209
73159,-1.9618683
101784,20.18801
72725,120.23063
8835,-24.243301
60578,23.203072
93306,99.41936
80315,58.731243
70299,-12.257015
111644,116.66439
53400,24.1163
30780,89.18765
64267,19.25276
81477,118.29686
41856,60.16199
88817,77.229065
26101,-8.678349
31956,81.15166
20955,72.778404
68731,-28.446083
95993,-48.11915
20181,-52.741234
81574,66.341324
87473,31.718088
9361,69.88498
29720,86.11148
83490,23.495771
41762,29.968689
46753,26.114407
14773,30.629772
84183,71.642365
61308,62.962753
33783,18.147575
47967,1.8580971
104897,85.50531
10117,52.74312
96175,-41.029488
87943,12.542828
22479,41.93173
47900,20.13752
96333,77.18774
55081,89.504974
10198,-8.019737
26096,39.1597
96110,36.823597
63734,6.6282463
103348,4.4742165
13724,67.38511
30606,31.301582
89218,57.00714
51365,-27.133316
104130,80.40053
37455,55.643806
9798,55.983833
26650,3.3656998
90908,84.42172
6599,-22.829659
98257,88.02077
78896,67.690285
42537,115.34382
32406,4.0761604
38787,19.877483
31911,27.6902
96910,54.336647
27676,47.769764
99346,51.52718
95369,-33.062393
14356,26.337788
20096,47.089024
2624,30.323654
19167,61.023933
73242,-16.447628
48577,31.989944
82330,27.267445
54771,121.45223
67370,100.91928
45387,2.2618484
16528,18.740881
45195,30.187395
99280,105.73175
108122,31.23995
1156,35.594856
103816,62.870884
80325,-25.167778
69672,38.086662
20450,39.11751
54940,101.85294
20244,27.188396
107116,39.091145
24110,86.694824
93067,-8.267426
27586,126.65662
93595,-19.09209
93771,-25.082535
10092,14.531658
51794,-39.133263
63691,61.51485
19028,-6.4357567
39536,53.618465
20306,4.754162
87873,58.29969
62006,91.36778
44005,59.038258
13985,69.51611
44260,-30.319496
33729,55.02055
51692,6.3049736
25684,56.840027
110723,105.40185
31921,-40.41504
56004,110.92988
40341,79.56102
79288,44.92788
92881,89.143326
60695,76.78395
58174,7.204811
35224,67.15854
99644,36.503212
66706,10.494823
110563,30.786728
36855,21.828194
44782,3.908966
28127,70.801056
16674,13.379967
70441,20.505507
5282,55.52543
56029,38.750374
24282,113.089615
6178,18.892393
48354,-18.110271
20655,23.828594
73260,109.41349
55982,13.149265
41050,56.169174
70248,14.974237
2199,16.482622
99238,65.91759
19331,-2.1619606
35413,95.8448
27512,130.58284
89177,22.898647
51841,57.704063
15952,93.43728
82222,5.047352
38044,90.47683
30154,41.998466
91420,33.47261
20259,121.55461
70085,0.83137894
62121,14.105507
75904,30.29839
35509,15.524439
97519,78.41312
65781,56.902153
100938,120.06072
13420,8.128147
83507,73.89379
79044,92.51715
113032,35.999687
19994,90.778534
71156,51.891617
97394,-29.241325
100535,-9.006821
60312,-9.191322
95741,4.3694534
75848,106.068146
89982,85.90452
11722,63.259148
18711,54.46631
33163,2.5307083
110799,99.302826
100199,20.333052
37232,11.929985
86844,90.17375
5482,41.369576
69029,17.98618
108277,75.43554
4032,-16.552845
26130,12.01565
72062,58.555267
24256,125.171875
97675,45.224648
22493,101.38641
14961,5.686466
84858,59.312477
27143,108.012375
40459,63.601948
31792,23.819344
9339,93.4313
46224,81.40657
105979,11.2429085
1642,49.842075
77214,84.99272
90659,105.73328
97840,-60.75257
87201,5.473095
42963,-1.1265907
35344,71.46614
101172,24.184301
74232,49.93713
28931,51.160477
95032,53.383522
20466,8.013359
98276,28.168674
85949,106.73694
50491,-1.3651772
103663,73.57766
62764,84.56102
39581,23.992254
51688,95.06949
89147,-26.75634
50732,72.94231
26594,71.74526
26711,0.58896637
99479,106.270065
50895,24.680635
96423,109.21227
58104,91.08348
22937,115.57262
45573,9.5168915
74719,-4.3588066
27280,56.483864
13812,8.014385
58372,13.851498
88365,24.951689
60073,82.698654
99652,-12.806469
107766,30.985205
103873,54.35804
27981,88.85217
87701,9.60257
5334,-15.284702
62397,22.06086
53662,15.259787
49083,-0.9423752
59593,45.57701
25154,96.075455
45852,51.65824
41016,-12.580635
9452,-20.865395
71959,77.80661
13768,48.56606
28045,19.9297
54200,71.49208
34459,39.025642
104648,33.063957
9695,109.81541
75054,75.43875
42540,-5.6953583
104436,30.48136
5469,6.4820175
51306,-20.87053
74287,-15.222183
84102,13.59568
8176,74.36816
76007,-1.2209969
27018,10.26506
101447,-0.2074089
93336,50.672585
87359,95.6705
5512,4.444992
37032,29.280014
44393,63.89177
46241,52.49922
42489,27.628513
45061,114.32376
80657,63.326706
75898,79.089584
8129,48.931854
25830,55.606827
96858,48.703552
20699,87.57057
100448,45.314194
39567,44.92126
31050,21.716097
60643,-48.62481
67954,40.0129
40012,93.08412
110517,75.20309
99609,65.253555
7758,23.343027
12347,28.411186
80699,126.745735
41550,56.119476
73507,-7.134407
26902,118.322205
63806,51.580303
1906,50.901737
74110,64.85641
92326,-9.189713
53283,63.06655
60059,43.586685
36295,79.76779
7620,37.030857
98349,29.015724
47184,85.73959
37487,89.72948
108269,15.432491
8517,64.32563
79498,74.934654
21978,80.34001
56595,16.697916
26770,102.98497
74880,89.08121
54086,70.73506
105307,-37.10305
92010,78.10675
9899,87.22901
44739,72.300476
102554,44.98937
11178,89.83017
785,28.917622
25276,67.94443
50048,15.729252
89697,-38.879883
16351,118.54836
77281,-13.172302
99878,-27.788193
44048,62.1554
32008,65.07099
12894,63.560463
67224,-3.461094
68841,99.646484
56744,117.3904
94615,-52.91349
66912,35.73069
34521,16.231377
58072,64.83311
10850,59.594635
82781,0.8404999
44759,72.19356
55234,94.37045
53148,22.870586
64944,12.607464
61027,-13.1889
7349,10.244133
64937,70.6227
94106,8.824852
48418,17.172564
90321,54.269672
28584,-1.7633858
34695,78.45235
60767,38.86757
106434,17.256407
34544,-22.086647
44595,31.296486
35121,68.21612
61417,86.73098
5210,77.90039
51032,92.88362
112862,-35.74005
87236,2.8326492
48341,129.8495
30612,74.07872
111560,67.83946
109098,16.58754
8855,90.15408
102135,49.5855
94872,22.644262
24234,-32.284348
46296,-26.618958
57723,72.8256
49105,88.86586
101145,69.48288
92843,-3.0014915
41139,38.30266
93186,-22.427635
41952,103.4039
33092,90.02446
86307,53.216057
4422,45.76093
25547,92.779945
17828,10.183735
42763,15.882126
22403,55.031242
101692,66.46286
19384,69.78524
93303,9.111301
64644,-20.871902
45466,85.18274
41077,39.843105
42607,50.366608
43263,85.284096
28641,32.83895
14925,28.723242
3183,89.97969
26771,53.064552
66987,52.18805
2502,7.911476
11634,-12.339798
105332,64.82424
66533,47.86493
87148,71.591736
13231,84.77113
47038,59.357693
9007,63.26494
71594,34.548923
51172,29.485447
23154,57.371307
65903,83.958435
37037,82.60344
11962,86.61342
27972,16.77791
93467,14.572037
77561,7.807049
24100,10.961285
102126,-37.237816
69010,-32.525757
33923,63.846794
74073,-19.859478
92949,115.56826
82324,8.622852
45564,115.62913
70654,111.40403
36474,60.96321
3808,59.154053
61520,31.751379
2745,42.20123
112393,69.904625
41564,26.666098
79572,-47.28672
1073,61.497124
6892,-17.198528
81563,34.990448
43230,30.36139
7870,104.54625
112443,79.062935
18393,115.716866
58734,95.515945
77392,92.40134
12431,-10.034088
66001,61.693443
72560,81.036896
21058,-3.227024
60888,78.30673
108493,-18.289444
66366,90.37972
69364,-31.357292
83941,101.7136
73960,19.51491
4450,20.618256
73666,44.751038
30055,0.23567581
37315,66.82487
107747,43.571125
6790,-27.731682
8432,101.29111
78163,97.01898
24772,64.99275
103789,105.40997
35139,28.869186
45876,13.591108
49252,45.217453
28671,5.9077034
68813,42.34947
53450,-8.516556
64738,69.728836
11936,17.435156
85402,76.385735
93474,117.737206
29382,53.361015
91808,62.77781
105462,74.10408
18862,62.78122
45049,-27.98906
68854,66.59639
62878,38.679203
43031,-17.434345
32232,94.82064
112034,37.69214
38312,100.84926
86889,-6.7972183
21375,8.588989
86687,10.391201
88602,105.02446
95353,26.567722
52171,67.0594
34035,38.795135
1135,88.58007
1306,-12.987797
110850,88.15752
13574,5.7332726
64412,111.394295
93334,76.64632
52370,74.70925
23463,62.088707
87571,24.643957
75461,-2.7796822
14658,27.76297
107618,30.300394
74913,22.546608
59970,91.77818
44920,27.21841
71582,26.14121
37831,91.90962
89563,84.60823
70149,91.778305
25517,-40.303673
109251,28.54931
96284,115.23997
43688,83.07855
38016,101.740005
4721,71.475784
12814,59.18683
88701,30.614988
52341,-6.38369
24900,86.37253
95683,89.23981
14353,11.157166
4861,20.973186
89339,18.0574
16292,36.82194
16896,-23.68087
72227,92.60761
91256,-13.206707
8869,48.758953
78886,68.62885
67101,91.3364
95875,27.406263
20710,-15.634506
55775,15.918497
12333,17.709286
4425,76.023544
97690,14.015776
100075,22.590153
14309,14.992275
39507,-17.69738
64367,-8.258659
11340,-12.390823
73414,50.552277
90316,19.60731
52896,48.242455
82894,121.94916
107911,73.29662
17928,69.234764
69272,86.80656
45877,3.2147484
57437,-21.717842
11013,-8.819397
26383,26.282974
19847,14.734882
34076,-21.226067
74808,21.274836
102093,79.408615
7200,109.20125
11563,111.71978
93711,64.113106
92712,77.57555
48659,6.707756
19972,53.116608
100801,88.96591
56276,112.992096
7478,74.85594
89376,7.1699295
5433,114.89164
66504,56.235863
96280,92.56039
11775,13.563946
48058,54.11788
82754,10.898727
83934,-36.268272
88097,26.370676
37023,11.446613
83557,88.18523
87163,42.114758
108234,82.639725
79078,24.783909
109173,70.80087
25710,74.15048
13228,-48.845848
93351,21.789099
62732,-6.805546
56381,-25.636742
7390,56.704018
55572,23.46667
105704,-32.647705
32530,60.56205
71107,41.793575
34461,95.84007
3026,-17.70922
62968,71.33296
32025,24.865305
104889,-37.86181
53106,-20.367897
12947,-40.82261
77597,-2.15868
55403,23.580357
28691,65.65723
36113,18.183142
85486,-27.658539
4017,-16.527466
12263,107.393326
37760,87.47035
35323,109.373215
77312,102.43057
86510,101.69063
69449,7.361267
66337,-6.0463676
51027,-34.269447
52383,11.32592
2024,125.52251
47750,37.5315
89655,15.105396
95804,112.231476
40041,18.217447
57803,-20.222717
3468,61.605083
16808,12.565273
39904,118.62503
71398,58.23922
78689,76.30705
49131,80.7571
4700,53.80301
4777,-28.399734
70931,-35.742958
3489,52.984337
65176,58.598362
10294,-6.9843407
65143,88.25572
82636,71.20645
28781,71.99289
58521,22.80462
86026,66.88586
63260,14.154867
33938,15.657167
32478,86.59025
7372,-14.797436
39794,77.57843
99929,43.854904
68240,-50.663948
54404,24.302263
13520,-26.753113
103579,25.660158
102121,83.02934
41881,66.19034
65599,92.3137
47218,74.47983
67463,41.694897
101381,82.26584
9518,87.7097
35590,86.36303
12401,85.7246
101617,7.7054863
63520,78.373764
79519,26.86268
93814,88.8631
11346,65.4167
57764,17.739006
5283,30.858406
97971,91.7818
101991,23.296677
30971,63.588406
7775,-13.950336
73653,35.42233
53766,35.5009
100408,-20.612373
107983,103.96785
98845,26.119549
32566,35.82985
32877,62.997917
25158,72.89102
22726,53.293953
77469,8.756847
36787,130.85442
36915,11.285179
71960,20.611252
44697,91.06402
66244,47.361412
17552,74.385605
53039,125.56951
2407,55.69097
82305,56.914886
52260,111.25813
51426,41.29048
60330,105.81482
76705,73.39275
78008,59.33978
77254,63.351315
71608,12.495424
35827,37.52433
105868,64.34405
105466,70.19272
61432,-29.924255
74933,73.91794
31475,79.60006
78215,103.18731
24929,44.656467
52076,31.607216
32488,-27.265167
111509,30.09263
69643,25.015968
61760,40.712524
6772,-10.2859
57983,85.450874
