ID,RetentionTime
69926,-28.47908
9734,117.63787
48714,37.58756
84943,48.12918
110998,74.93199
25909,59.164616
62405,-12.698143
67482,52.18653
14531,2.4972153
88419,21.347538
84148,-36.535233
97972,73.917175
56437,61.540825
63096,0.22557068
30532,119.65763
4162,44.74782
109041,113.5277
106525,0.03400421
67597,99.67607
57731,-3.6214867
58199,55.12213
80187,-8.363388
32808,53.85759
40749,79.724205
79535,-21.02945
22923,93.911316
31574,7.010517
107370,74.04155
17779,45.765293
50996,124.55629
14105,123.283264
34222,73.48673
72267,13.706348
50647,113.3354
80468,106.27558
85894,135.99474
107456,80.58804
48910,140.55876
94361,92.474594
47010,114.88773
11132,-44.853065
48976,136.04355
63165,43.12047
6806,43.54119
112297,67.79326
6527,-37.11135
64456,57.623966
39352,49.326977
10827,2.684723
14135,62.97695
25845,130.42441
34107,32.325466
91408,73.43928
6605,5.693596
92633,79.07091
12513,143.95845
8463,-48.6801
60262,-15.57436
85121,-21.269638
63171,30.535141
41753,11.2175865
20491,-7.372452
69098,67.795166
107012,-10.810646
993,133.54866
69420,49.775703
91062,6.0920105
55346,24.597324
88787,125.300644
31924,127.81779
95407,96.30289
73595,82.41626
100657,10.51836
71915,53.20499
88542,-19.551102
107862,8.052105
13734,63.15359
62879,79.327576
98513,53.090294
91726,27.28985
66938,75.052986
14459,65.24132
109746,5.4820213
93004,78.46039
93536,83.47041
22988,121.157166
89315,60.502518
8168,-8.215912
112713,116.53562
16593,25.209887
324,31.86937
109280,92.42177
93254,98.34052
75273,113.62888
13554,10.348389
2049,-17.90863
88211,133.87985
73332,78.67575
93802,119.01094
30669,2.5755768
106687,47.676804
105515,119.92848
23752,122.907036
76331,19.654686
61413,20.71211
11944,93.905426
93399,51.003124
81309,130.52911
15471,18.76595
40556,-3.488823
34304,69.650246
27527,-17.450714
6164,43.947838
40239,70.43648
99750,107.87828
1280,43.993
3405,40.41154
25361,62.239197
1913,7.1670303
81074,-37.61064
15936,90.98145
105204,63.656574
97791,72.38576
103798,57.59468
29770,11.607948
78401,-13.611858
88680,74.85918
69392,91.40114
13754,9.245392
52863,62.913166
41283,57.67182
31240,36.272167
79794,-42.904686
108091,-54.420044
110770,-41.0422
52427,10.570488
14143,96.27107
109322,74.34331
87129,21.672478
87548,91.23361
42423,67.287155
23428,44.61628
77747,81.66354
107229,9.103001
21169,25.955873
46503,132.511
74237,-31.947159
7059,-12.76046
11646,67.59612
51501,125.02538
43843,116.568016
13472,14.008015
96109,30.524567
63420,133.745
93835,20.690783
110210,-10.130207
82831,-36.166245
19316,45.591072
9662,104.13022
79850,56.454834
67110,116.171555
80486,21.713453
100053,22.95755
55761,-10.387634
69791,83.918015
111742,29.702412
83992,-26.180565
18485,-19.901558
108704,-5.5686417
28363,45.19066
105514,-41.75567
34623,22.402687
90960,-1.4108086
20914,26.193745
59783,-33.7498
5431,-12.557884
89400,38.290787
62967,128.80301
6521,-20.203793
49142,-47.544388
5017,-12.836933
71925,65.25474
45118,32.66297
83486,-41.22216
45965,122.99589
47647,-26.811333
39665,66.93276
101571,53.894135
41477,-13.560795
106906,-62.06746
30330,50.899696
46474,113.80848
7051,-10.526985
92012,22.1239
29035,31.439606
104824,68.12269
20563,19.867071
112861,-6.875305
21451,26.832241
6584,26.490469
74662,52.69529
85934,90.937065
16998,25.42199
29659,44.480904
106301,76.238754
112688,-46.64897
27792,134.8201
5332,12.364954
99269,21.637217
98512,-1.0400505
14630,-22.784035
104494,0.3477478
42353,124.35378
100080,37.674236
109987,54.859035
31053,95.72485
101073,55.1507
41428,62.887383
100190,4.6903152
110066,-49.644608
4865,130.61949
112198,56.24725
40180,137.96713
87079,-13.48489
109368,43.388985
32758,18.19928
2514,107.328415
74400,-33.83194
23175,57.000065
63317,19.201296
80712,-59.08593
7688,122.36101
19904,-9.270832
106734,34.151337
93576,103.08734
97626,107.48242
103479,27.862225
48819,43.167477
26373,-31.019958
33480,134.00801
3058,106.51847
30917,1.7200966
19173,8.160236
47518,55.556236
59940,-11.453075
70201,28.810963
96668,26.510815
91316,-37.080574
1137,104.50932
104336,50.236187
13349,27.89204
45991,-30.890396
36961,69.59854
79516,-35.61743
106287,128.34705
107264,112.10889
79918,19.55756
93232,128.58786
2251,83.500885
108955,54.832222
102297,34.54253
80942,-13.45293
31035,7.511734
42587,21.847227
58813,-23.370697
1786,69.85685
68213,27.39
56181,-10.171394
102411,46.07505
25379,56.63182
101953,43.535767
43561,0.05278778
99535,67.24388
76120,19.697964
15910,10.824078
62494,117.78621
95574,27.588121
28360,48.58133
71039,10.388233
101719,1.1219711
70284,45.599316
107772,49.539433
78078,45.878433
68355,26.201544
40064,58.912308
100447,17.555777
856,-27.882767
98037,25.84257
111111,61.6147
96906,59.21837
42221,73.7294
48408,21.536125
109720,74.57534
2328,-35.44319
32344,-36.086502
90286,-5.352787
73036,81.01924
52847,59.85016
95757,-39.78495
21353,-35.467216
37542,28.195072
22317,98.90366
22236,43.677795
43592,42.976273
42237,85.548386
39058,43.620514
30129,-22.722565
64820,47.723255
26037,-1.0469208
43317,32.74438
98698,-14.749535
415,65.096466
91041,131.23514
84218,57.096886
110520,46.218117
56929,124.53676
27915,-48.246056
59843,75.70629
95086,46.681652
92536,-21.650795
95452,50.27357
13334,100.88954
39258,63.56962
89514,50.49661
17784,-25.86245
28275,39.6564
47099,1.0623207
30603,3.1810684
96362,124.715744
26970,47.050327
7724,37.43418
74100,-10.562046
34130,90.0553
103251,75.22372
31619,14.68866
47424,128.3377
88579,67.658485
38139,25.863768
61370,-1.300087
65603,7.183323
63477,70.426056
70521,35.08767
22234,15.115141
88638,-1.994381
82364,-4.590351
25848,22.277498
31767,123.81446
71533,6.9729805
105496,26.958902
83770,11.225029
65869,43.94481
108498,30.532854
49457,40.49852
104419,6.4375153
15166,57.774673
88350,22.506716
7428,55.573254
62540,68.21815
32678,56.94336
78581,25.113478
26164,25.126411
88799,9.424545
31910,35.49427
34879,64.349106
111511,98.414856
11938,133.8373
31199,10.001263
79251,9.150791
54045,-12.499889
88619,70.36868
91988,47.34227
101584,27.01414
40172,41.579266
43648,0.9780731
35343,77.69233
108002,78.79476
68053,34.67368
108120,61.097397
95780,36.045948
75672,31.314247
81609,38.905144
11234,67.86441
107972,119.1299
81170,25.193165
66991,106.00639
97717,-26.533592
110036,-6.48909
50742,13.8250065
109518,0.5762749
58362,15.894911
67138,78.77297
109796,23.180481
1536,105.49716
87884,118.24489
47976,71.4572
69161,110.82608
46014,15.728733
36243,39.288227
31469,-50.115616
60492,-27.250923
56273,114.60285
88938,122.21594
84421,86.140175
34732,101.21599
28567,-5.154194
59904,-40.966644
25256,3.4711876
67174,-10.932953
90453,59.315018
13870,60.197678
49032,-9.416588
9485,125.649994
24953,46.476166
56614,45.28927
91359,-3.5280457
2423,-26.10196
36749,45.113033
77537,-37.29103
2551,-8.329025
50021,44.188828
78367,76.72284
66749,-18.62585
34757,40.74442
64087,56.570625
86235,36.430767
37348,43.179337
17040,11.448296
17973,38.166954
60550,64.65196
40857,-50.561172
24912,-4.4426346
19837,48.626324
84504,115.157486
108945,115.29625
95284,15.559637
8520,8.700115
90000,59.555157
78384,57.367485
14386,3.032219
26377,36.95005
34397,-2.1611748
56412,112.60954
44307,-3.112873
299,57.346638
94981,92.847824
60685,-40.747528
60753,104.39735
49000,60.033615
41157,22.657715
104446,59.232285
101536,-52.61489
90617,31.959877
22860,136.99973
48622,29.95957
48047,-41.378662
89748,-31.111938
28706,30.188885
66474,-17.019268
49814,65.68422
100551,62.692467
20393,22.749289
80669,73.8396
86144,4.13686
17002,45.9166
11864,2.678936
68646,51.66972
5214,-29.999062
103174,60.60376
70114,-23.709465
82709,51.837505
88099,136.8908
97820,104.31441
107944,49.954258
2089,56.413193
32044,114.8479
70177,121.869835
86294,96.22182
107279,139.28094
54340,40.340027
20448,94.00852
53567,33.15943
29014,-37.88791
74490,-18.381924
47216,75.13417
16221,136.13786
20498,30.495123
12532,30.830612
35992,-13.703888
26871,103.2055
64785,-33.992096
89600,1.7855911
109638,31.130102
110777,136.87997
37681,19.502083
53770,121.097946
39524,59.313206
23335,-11.332085
83258,11.370979
37694,53.130295
88672,-21.629745
100470,44.575714
75297,57.71333
70053,82.65383
53171,139.0033
84656,118.642044
91664,132.29274
18028,84.45163
78014,27.498287
22257,117.450836
55501,14.526396
111124,-33.706734
50301,33.222313
2576,-29.991852
88477,106.9609
61412,30.512154
48399,29.930902
103267,7.745476
34061,-12.165916
105146,126.56639
10242,71.43836
28296,95.41111
111177,74.20173
19838,-20.159008
91832,56.45627
30865,92.17601
35040,56.93004
99001,70.366165
83369,-34.59507
3581,59.981766
85497,89.291794
76613,55.22904
88893,61.60968
34514,-7.7462463
43511,116.54388
69045,7.3616676
10141,-5.606491
83699,-11.0120125
36240,19.336826
54970,87.59206
105063,135.12115
16366,117.59472
103797,1.2709236
31550,-9.231834
84799,30.395678
6917,62.66632
69308,10.655685
101863,31.512032
109479,79.21367
56002,28.920542
53614,131.29947
50886,30.359207
47499,51.38283
59212,85.691666
1879,0.17421341
79548,54.72573
66485,-15.041367
109095,60.913383
10930,52.210464
59420,129.22427
51978,39.181763
46876,5.7328835
6247,70.91727
75797,14.912659
39293,106.455215
105418,8.927227
33152,26.032078
90943,-6.808441
43179,61.579475
5548,9.927624
1390,-34.37352
70910,39.97135
32427,151.05309
79445,-35.11228
91376,-5.1102905
83913,-7.0985565
2171,40.03884
89971,8.28323
112832,112.712265
37538,76.36456
75726,55.77448
88912,14.435654
63505,121.44755
26629,62.864872
50223,95.36541
17186,91.900635
56590,-57.354675
13207,-3.7896957
38095,58.322147
100623,104.25705
34065,7.7337837
77153,81.60747
9901,57.66696
9890,91.97575
92748,0.4162941
19164,21.87841
14456,-12.411846
48746,-14.76223
66595,53.290905
37256,11.829657
47921,123.472115
59613,98.31546
10994,-23.674927
86961,87.27588
39478,48.8456
58736,28.016167
85801,-32.64232
32734,130.09138
101047,-4.8189507
33714,11.718832
60203,128.69632
81807,-11.997498
48483,-8.026539
96872,-22.600105
46842,39.593445
109323,134.57472
40621,120.9832
10559,57.5812
33384,7.055149
353,47.399902
11037,10.975044
47798,128.98618
9499,70.65151
7339,131.51845
94838,70.42417
19354,47.829556
55022,-20.370804
79838,68.02375
83576,106.22281
40572,37.234894
44565,-44.274002
99797,94.47812
104301,49.650192
76904,38.650284
73288,-8.844776
81722,132.13013
110237,69.71149
18748,97.58011
74278,73.15081
68486,118.645905
58650,140.96413
28522,25.491991
7171,63.20175
83779,135.06604
74206,47.100548
79907,129.78046
91918,16.2406
69644,111.97706
41793,64.81649
103564,28.601967
23632,12.587835
43571,87.70091
26404,106.62511
57610,44.473118
27641,56.550663
49780,26.067251
24661,66.968735
69570,55.23249
43989,10.756725
48319,63.21084
23074,-37.202065
32110,43.286846
14547,31.704277
107107,37.514034
80719,69.17067
44513,55.962128
33493,40.546207
15509,7.435196
5012,88.01109
110038,16.330149
19510,134.52386
111779,-2.9179115
62905,57.64934
11032,17.074774
4920,37.97813
27602,65.42763
10816,94.99855
5515,73.46382
79595,-27.608292
92467,67.46535
18273,83.132355
55324,-47.46434
21508,-6.3840485
92578,-47.487793
84989,105.05377
10220,24.784891
39804,15.867241
95028,118.42375
103077,43.390217
49640,67.29306
46935,89.51282
61686,-6.9282303
1519,107.29249
40609,-23.498558
107320,110.82208
16956,76.08392
53807,93.93627
41803,-7.38488
46625,13.3908615
97772,30.829792
103531,-3.0319214
23624,83.3119
4923,112.47159
104479,50.26965
108080,25.45089
62444,88.41068
40537,41.557983
75605,98.637566
89009,76.15989
49374,-35.669037
60926,48.88467
91603,54.47499
102964,-22.581512
14919,4.0508537
21878,84.81759
11264,111.48093
83545,14.075615
107408,79.27985
110343,95.337135
107396,8.818203
34210,108.87245
74891,-2.9110107
84832,44.119778
54018,-3.5111427
78077,-18.656399
88742,65.18192
88605,43.637863
12313,38.447998
48326,10.097298
18168,61.525925
38152,-45.068573
93012,-14.569241
66810,-49.980972
7647,-1.4422989
39388,93.018234
22232,3.7144966
37633,102.67876
109221,8.737194
99368,13.345127
25953,-0.3608513
38732,44.391457
61134,22.3851
47551,-39.95256
104327,-30.55552
7988,111.19637
37223,48.829727
48020,76.71631
21572,114.894035
43360,3.5612755
5510,49.079456
58499,67.90687
85088,-5.8500633
61990,19.22209
31708,-12.233406
60650,52.73397
24996,55.756298
5683,96.72046
82658,-43.187187
49348,42.34472
49831,55.919304
61222,58.076
10859,33.994057
26092,32.33689
18182,37.127525
86736,57.609825
71640,11.456993
78037,28.65979
27444,85.953766
79581,20.228132
86957,-39.41356
16734,10.851509
7818,10.6906395
72997,83.99812
78790,61.066273
77415,5.913521
33932,32.292545
87666,-40.13275
108348,39.590755
28647,37.597713
20868,27.7028
75934,15.328644
79810,138.61417
13818,37.19896
63804,62.422657
71305,51.945107
57661,109.018295
27567,-1.9322548
55804,118.1909
73205,50.027943
75266,33.443615
60194,70.83799
24074,34.59517
15272,42.266
17626,72.95645
59029,114.1873
490,37.01178
110887,113.82307
65427,-9.344147
64686,48.918064
82122,-21.331856
11256,120.19078
76191,62.165085
107239,29.30489
1080,5.7889137
88430,32.267273
102935,-22.34124
15189,32.746254
39000,10.553623
23712,34.818367
30053,99.36432
88449,56.675835
33587,138.31686
68536,120.61859
85477,59.250137
24521,116.74296
27806,139.07285
42110,96.93867
74936,78.03842
25534,46.49608
54523,15.755753
87209,-50.536377
20684,93.331665
11365,16.995924
89676,5.0622635
101030,16.716825
19605,4.066334
69103,17.623732
39639,-9.171856
67375,103.88547
103591,-15.593975
15525,-18.300625
110054,60.869583
61573,32.37445
110049,79.77211
34733,83.83302
72003,37.950096
98597,122.58032
40863,107.8582
60596,115.32117
4905,11.3475
98013,9.139999
35185,-21.686272
95087,111.89936
13385,23.326925
77280,25.182377
45499,70.89578
43039,-32.78695
2878,-45.96084
54588,20.381905
14753,26.940672
43798,51.108086
57635,57.199707
33790,51.78939
90623,11.267807
59014,76.89109
21040,138.65137
2435,-17.815563
46054,74.16432
90290,61.351303
55143,6.1252747
95859,-10.9056015
9008,110.26841
43608,87.84988
70230,-22.909554
106896,94.142975
95520,-27.90303
2411,87.9822
65552,106.9337
112960,12.512331
64763,138.65186
106353,97.52806
5456,36.21093
95860,65.05369
97042,-25.633293
55962,74.70656
59031,82.872955
9332,58.756367
27592,9.053295
75855,74.46686
97645,7.4876175
58649,124.024
12046,24.794956
63217,49.018845
31492,22.76232
111283,140.82184
91497,10.448078
30723,64.59851
2030,33.776367
11932,16.551096
51463,131.8765
4859,14.647268
60852,32.198593
35699,92.284454
12382,118.92642
1252,11.365311
82308,-10.719482
103751,52.65872
69664,8.663948
5607,87.410126
62607,123.33788
64182,96.75845
107511,18.045774
23756,-31.172783
42377,39.4578
78116,33.128315
3666,-45.053574
108616,15.955931
15538,-25.345177
38104,33.80039
73947,18.415482
64058,49.7193
44673,42.75307
65618,109.870995
27970,140.30109
85066,39.00567
5637,134.25458
66579,10.537888
65239,77.82985
35686,18.863571
109131,12.818764
9289,82.951294
69658,78.590836
111895,-4.702347
53687,7.373108
83440,29.473726
82929,127.729126
16297,41.726566
88525,42.89072
29714,37.419395
58915,88.68198
100582,-39.202377
16588,126.840324
21072,119.994354
28992,-13.183903
33916,-30.610039
4266,106.50665
83057,42.573853
15083,68.487686
58063,70.02325
110403,101.84654
37524,136.6774
15682,101.78122
25239,80.63556
68287,4.6369324
68041,40.43316
103486,35.739532
87476,-40.951515
68665,135.9591
20736,82.712234
81132,93.67873
1936,40.443073
79131,20.39523
100096,20.678247
88160,5.9406624
22106,29.74807
24530,128.07674
40904,105.18887
2215,66.84447
26911,-15.752888
108639,15.957804
44613,47.62073
1959,33.8466
539,114.02019
58391,42.06109
54681,24.408453
31131,-16.018333
12460,10.237076
50165,20.002985
18450,32.94291
85289,35.308685
86948,-13.053696
79339,92.12366
76003,21.722614
49333,46.229702
25219,2.1939354
77997,37.321255
110713,81.43286
84973,20.880014
98117,88.85312
12748,-33.090225
35518,-9.737076
87582,-16.46225
74779,117.931656
26832,27.485165
84824,37.385006
70619,-24.045586
26392,90.845436
91284,-44.524277
65134,0.038894653
81158,4.440403
85195,60.7825
37799,37.014606
4926,24.466217
31133,71.52193
9638,76.18883
109547,51.162567
50343,58.251442
108828,81.96942
17844,-17.551971
105257,50.219948
54528,84.900215
55935,61.050743
97692,-13.888725
105505,4.8220367
42762,39.673977
66069,3.2931595
23652,-23.14859
39136,19.84182
13689,20.138123
58229,42.10692
37058,132.98898
73159,0.34397507
101784,15.611103
72725,135.57863
8835,-34.125053
60578,16.759665
93306,81.617256
80315,69.49034
70299,-6.771469
111644,137.88536
53400,29.493212
30780,89.75354
64267,11.322609
81477,132.82104
41856,56.8844
88817,98.78041
26101,-13.569004
31956,83.99752
20955,79.77137
68731,-46.94999
95993,-49.596832
20181,-58.12326
81574,70.61803
87473,23.907341
9361,76.95831
29720,97.27829
83490,27.839298
41762,21.781706
46753,22.206617
14773,29.747288
84183,76.51956
61308,56.88056
33783,19.8387
47967,-1.8868866
104897,82.877144
10117,41.49274
96175,-42.220184
87943,12.066832
22479,28.792318
47900,4.2187805
96333,101.20851
55081,124.165535
10198,-29.753136
26096,38.813538
96110,26.974176
63734,17.067097
103348,8.669743
13724,68.87469
30606,37.162743
89218,53.83307
51365,-37.295822
104130,80.17964
37455,39.639225
9798,38.7219
26650,-11.010662
90908,86.57326
6599,-21.572578
98257,96.82565
78896,38.17364
42537,131.9944
32406,-10.575409
38787,22.128012
31911,16.74801
96910,55.053493
27676,25.969336
99346,37.174175
95369,-41.103783
14356,27.567318
20096,34.53955
2624,33.7801
19167,48.194336
73242,-12.14489
48577,22.318275
82330,19.200632
54771,143.81693
67370,84.10625
45387,-9.686325
16528,15.415443
45195,24.390112
99280,126.03238
108122,43.054115
1156,27.703327
103816,64.25434
80325,-30.950287
69672,35.350994
20450,38.20305
54940,132.33908
20244,23.115728
107116,42.70354
24110,110.39174
93067,-12.113483
27586,101.43619
93595,-18.309654
93771,-33.3012
10092,11.586327
51794,-47.424194
63691,44.77926
19028,-19.981697
39536,48.444496
20306,-11.261646
87873,61.815742
62006,102.41173
44005,43.400764
13985,60.734444
44260,-33.22972
33729,59.051823
51692,3.2769585
25684,33.62154
110723,121.4481
31921,-46.36844
56004,98.94206
40341,75.184006
79288,33.959106
92881,111.19209
60695,97.053894
58174,-0.2520256
35224,60.85833
99644,28.247715
66706,10.355549
110563,35.4553
36855,20.937048
44782,-14.884281
28127,65.33912
16674,11.707323
70441,12.457886
5282,52.432365
56029,31.120577
24282,119.23817
6178,4.3240967
48354,-30.175865
20655,18.435822
73260,136.40887
55982,11.199928
41050,46.444702
70248,5.147709
2199,7.8262825
99238,84.083405
19331,-1.104145
35413,101.2191
27512,129.3078
89177,20.575378
51841,52.58724
15952,77.94558
82222,0.553936
38044,109.26945
30154,39.967487
91420,42.435093
20259,132.25128
70085,1.3063545
62121,-1.0859108
75904,37.743237
35509,12.830597
97519,76.18234
65781,54.86033
100938,138.64282
13420,16.010664
83507,62.141613
79044,109.73302
113032,38.377617
19994,82.07936
71156,59.09601
97394,-25.476273
100535,-22.610771
60312,-8.404057
95741,5.1073
75848,96.764626
89982,77.76402
11722,62.26284
18711,46.224503
33163,-8.097706
110799,115.21738
100199,15.415428
37232,14.475384
86844,101.07267
5482,44.41427
69029,3.6964874
108277,68.58415
4032,-28.827156
26130,23.63736
72062,43.125187
24256,121.514595
97675,58.030106
22493,86.43442
14961,-1.0410919
84858,52.218407
27143,129.12497
40459,43.22077
31792,11.853731
9339,90.03938
46224,82.64389
105979,-2.5248718
1642,27.87872
77214,82.00701
90659,93.99064
97840,-46.57952
87201,-1.3442001
42963,7.1663246
35344,57.366673
101172,22.676668
74232,49.111336
28931,50.250847
95032,49.014694
20466,3.729702
98276,38.348206
85949,118.69346
50491,-21.418228
103663,56.32468
62764,90.70953
39581,25.156132
51688,112.77049
89147,-30.647392
50732,63.048386
26594,99.051125
26711,-1.0680923
99479,128.24341
50895,7.4500465
96423,130.24734
58104,102.185036
22937,134.59253
45573,10.303093
74719,-4.503063
27280,38.161385
13812,2.5052223
58372,-3.4293175
88365,19.74662
60073,90.64108
99652,-10.778748
107766,27.55084
103873,36.916374
27981,112.522095
87701,2.4592476
5334,-21.959923
62397,20.101458
53662,9.74239
49083,-2.7211685
59593,35.43227
25154,96.33865
45852,57.877926
41016,-17.849503
9452,-33.648064
71959,73.93305
13768,52.862385
28045,10.083305
54200,82.43822
34459,24.342815
104648,11.555439
9695,134.18622
75054,71.32405
42540,-12.979691
104436,20.856548
5469,9.211308
51306,-20.96251
74287,-21.37159
84102,8.849438
8176,76.49725
76007,-1.2443924
27018,8.95332
101447,-7.664055
93336,47.97506
87359,104.92391
5512,4.2839546
37032,25.017164
44393,67.77062
46241,28.305752
42489,31.8671
45061,129.04333
80657,50.811687
75898,113.428345
8129,40.727455
25830,59.01226
96858,62.49934
20699,129.50279
100448,53.896645
39567,41.592518
31050,15.088453
60643,-51.08104
67954,30.902805
40012,107.59334
110517,60.844635
99609,70.71895
7758,27.60853
12347,25.02443
80699,136.79129
41550,40.574512
73507,-11.741432
26902,128.08633
63806,37.21989
1906,56.603695
74110,60.84445
92326,-5.337517
53283,56.44224
60059,29.6772
36295,55.808636
7620,30.948193
98349,34.1682
47184,67.52277
37487,125.30051
108269,5.295639
8517,55.337303
79498,52.440063
21978,86.4749
56595,5.6715317
26770,112.875305
74880,127.548935
54086,70.88119
105307,-30.794167
92010,77.95221
9899,93.67737
44739,69.690346
102554,46.9273
11178,103.79254
785,3.8888588
25276,79.16794
50048,23.419939
89697,-51.496895
16351,107.60684
77281,-14.3516655
99878,-43.489624
44048,58.564552
32008,45.609188
12894,77.04347
67224,-14.286579
68841,109.597565
56744,140.34085
94615,-51.80268
66912,54.335808
34521,7.816601
58072,66.33133
10850,31.595049
82781,-0.10183716
44759,68.69474
55234,87.99489
53148,25.737236
64944,0.63360214
61027,-17.230576
7349,3.278675
64937,56.951828
94106,5.5352135
48418,5.9328575
90321,41.26533
28584,-5.8011055
34695,67.33149
60767,30.420242
106434,8.345329
34544,-31.96312
44595,39.322323
35121,59.475464
61417,87.08031
5210,82.41046
51032,95.690865
112862,-38.3864
87236,-1.2715836
48341,140.22075
30612,90.58119
111560,60.581955
109098,2.765976
8855,94.19418
102135,33.894405
94872,16.907017
24234,-40.031982
46296,-28.445648
57723,63.919342
49105,82.79291
101145,62.518944
92843,-11.558117
41139,33.11407
93186,-10.664669
41952,123.16428
33092,93.5965
86307,48.649452
4422,46.17897
25547,102.82346
17828,5.271858
42763,0.24231339
22403,50.5794
101692,64.682884
19384,54.706676
93303,5.4277115
64644,-24.427765
45466,100.3878
41077,33.803303
42607,32.115887
43263,97.61074
28641,61.45716
14925,16.776365
3183,64.13939
26771,36.63475
66987,49.00344
2502,14.165531
11634,-8.00264
105332,74.8252
66533,45.97311
87148,70.1435
13231,104.505806
47038,72.187706
9007,97.16452
71594,29.188091
51172,32.94497
23154,71.54397
65903,95.23339
37037,85.70565
11962,90.71792
27972,9.200195
93467,5.2801514
77561,-2.4649124
24100,-6.5437813
102126,-40.048447
69010,-42.490128
33923,66.94053
74073,-22.057549
92949,136.2804
82324,4.5377045
45564,105.39055
70654,104.87315
36474,72.70652
3808,65.38307
61520,13.355814
2745,51.47759
112393,66.32211
41564,20.699564
79572,-49.96415
1073,53.319595
6892,-26.023941
81563,35.368652
43230,30.25126
7870,126.49986
112443,118.57715
18393,119.154144
58734,121.245026
77392,77.47356
12431,-12.318302
66001,44.32024
72560,96.37401
21058,-10.92046
60888,81.303696
108493,-15.281803
66366,97.8241
69364,-36.269394
83941,114.0641
73960,29.308859
4450,19.154045
73666,26.153605
30055,-5.7831
37315,61.69606
107747,11.07362
6790,-27.23471
8432,121.3578
78163,138.12535
24772,42.129005
103789,123.145706
35139,28.727186
45876,26.40785
49252,50.09871
28671,7.3871384
68813,37.61102
53450,-13.480396
64738,57.643276
11936,14.561029
85402,57.220078
93474,142.13025
29382,50.439102
91808,79.48716
105462,64.86256
18862,47.56624
45049,-38.738335
68854,64.09301
62878,35.75069
43031,-22.63704
32232,114.74966
112034,43.720036
38312,143.93451
86889,7.489975
21375,-3.3405266
86687,9.402027
88602,85.883575
95353,22.845102
52171,61.016808
34035,39.48384
1135,86.26592
1306,-5.352787
110850,77.766884
13574,1.183712
64412,138.84137
93334,94.41834
52370,70.47162
23463,56.03321
87571,63.76658
75461,2.1175003
14658,23.95858
107618,29.353558
74913,27.306032
59970,126.76676
44920,31.652878
71582,10.622665
37831,93.503876
89563,115.56892
70149,113.498955
25517,-48.049362
109251,25.426624
96284,136.72693
43688,100.65271
38016,126.819084
4721,62.788246
12814,63.310467
88701,28.040447
52341,-20.338516
24900,126.63296
95683,127.80468
14353,2.3981743
4861,35.194378
89339,8.011501
16292,28.40318
16896,-30.15194
72227,115.32116
91256,-23.034355
8869,37.423203
78886,74.267975
67101,107.015274
95875,25.974955
20710,-22.88517
55775,14.691402
12333,11.784126
4425,93.6974
97690,22.524267
100075,6.3454437
14309,22.489286
39507,-29.044052
64367,-9.183186
11340,-15.909008
73414,33.41103
90316,20.605247
52896,61.947456
82894,134.79002
107911,69.23815
17928,67.05438
69272,91.54753
45877,-0.83797455
57437,-22.225647
11013,-22.411255
26383,20.655918
19847,17.018303
34076,-22.867844
74808,14.988897
102093,124.13078
7200,116.285416
11563,124.661095
93711,37.283035
92712,92.77393
48659,7.4253235
19972,53.387897
100801,87.78464
56276,98.618515
7478,78.065735
89376,3.121521
5433,133.04495
66504,53.285988
96280,105.341034
11775,16.299068
48058,55.510292
82754,6.8563347
83934,-47.4953
88097,22.286041
37023,-2.973774
83557,88.20287
87163,27.967072
108234,82.074875
79078,7.38282
109173,97.9987
25710,85.686935
13228,-49.696213
93351,11.701668
62732,-10.11182
56381,-30.093307
7390,45.1365
55572,12.429295
105704,-41.961197
32530,44.068596
71107,37.22989
34461,110.72757
3026,-24.681847
62968,83.06401
32025,48.604336
104889,-38.308174
53106,-31.014008
12947,-51.40603
77597,-0.97752
55403,22.513342
28691,63.384865
36113,23.868494
85486,-39.25882
4017,-28.41249
12263,90.36354
37760,117.19197
35323,111.999664
77312,119.772736
86510,136.87195
69449,10.514317
66337,-4.8559113
51027,-34.267647
52383,12.031643
2024,136.50903
47750,32.69905
89655,23.34316
95804,120.73365
40041,13.066385
57803,-28.026176
3468,64.099884
16808,3.1826973
39904,107.8706
71398,69.77509
78689,70.98811
49131,57.088074
4700,59.256313
4777,-41.197662
70931,-45.735573
3489,71.5461
65176,56.799065
10294,-15.58083
65143,113.90677
82636,62.598164
28781,83.485344
58521,9.172672
86026,68.76029
63260,12.5352
33938,17.699072
32478,85.35185
7372,-14.55003
39794,89.4324
99929,33.883636
68240,-56.280937
54404,25.407045
13520,-34.229248
103579,22.007984
102121,78.05712
41881,85.52704
65599,129.68898
47218,81.81802
67463,56.982124
101381,110.32818
9518,107.44593
35590,83.81785
12401,83.817566
101617,7.349392
63520,66.08255
79519,33.76782
93814,103.727264
11346,98.32713
57764,13.737457
5283,36.164833
97971,121.47348
101991,19.232058
30971,57.431175
7775,-13.222408
73653,44.931057
53766,24.312593
100408,-28.684357
107983,117.23479
98845,39.89827
32566,39.003117
32877,49.113503
25158,78.97538
22726,54.62505
77469,-3.425274
36787,143.05264
36915,-0.6447525
71960,16.73351
44697,73.92819
66244,48.846905
17552,72.02382
53039,140.18594
2407,44.863586
82305,46.24923
52260,109.41505
51426,37.092365
60330,138.14545
76705,73.60756
78008,54.0924
77254,86.08493
71608,1.15802
35827,38.037754
105868,85.686325
105466,64.302536
61432,-26.712105
74933,69.853134
31475,97.89918
78215,121.44317
