ID,RetentionTime
9734,114.145355
48714,40.854504
84943,44.4337
110998,80.22625
25909,62.007114
62405,-9.671474
67482,55.074097
14531,5.147579
88419,27.219238
84148,-26.941872
97972,92.17624
56437,66.53648
63096,0.37569427
30532,114.556114
4162,44.561707
109041,83.12111
106525,-6.745125
67597,94.07487
57731,-0.8888626
58199,58.46114
80187,5.136917
32808,57.491188
40749,76.51459
79535,-27.456505
22923,64.79441
31574,11.276077
107370,74.53533
17779,44.927338
50996,122.74599
14105,132.12173
34222,82.20398
72267,16.432264
50647,101.604034
80468,96.68971
85894,138.45078
107456,93.40445
48910,142.27377
94361,91.181816
47010,103.03559
11132,-39.212143
48976,137.69678
63165,50.250454
6806,51.047417
112297,82.682846
6527,-34.212044
64456,67.91442
39352,52.369118
10827,10.648205
14135,54.609856
25845,115.3179
34107,32.146362
91408,75.041664
6605,18.834743
92633,71.52793
12513,136.90826
8463,-50.961304
60262,-24.628876
85121,-14.646252
63171,44.169796
41753,12.678762
20491,-6.2141647
69098,76.98279
107012,-10.742565
993,108.142624
69420,64.88213
91062,3.3389702
55346,33.92031
88787,129.11232
31924,125.434555
95407,107.19548
73595,93.370255
100657,13.350468
71915,60.87825
88542,-17.624096
107862,12.128649
13734,53.57074
62879,70.22391
98513,49.97535
91726,33.234253
66938,74.258194
14459,69.15712
109746,4.3584785
93004,93.02841
93536,88.896
22988,128.89804
89315,60.882652
8168,-12.027027
112713,104.735756
16593,18.406103
324,37.040916
109280,103.42224
93254,108.12728
75273,120.458565
13554,13.982685
2049,-16.938152
88211,126.6585
73332,80.00712
93802,97.07581
30669,2.0802765
106687,58.775917
105515,121.354164
23752,127.32592
76331,29.22896
61413,15.734978
11944,96.05235
93399,48.751755
81309,136.23491
15471,17.753939
40556,2.2466164
34304,69.18935
27527,-7.121731
6164,43.12223
40239,82.02188
99750,92.37132
1280,36.001263
3405,51.962833
25361,78.50801
1913,-7.160988
81074,-38.794205
15936,96.45676
105204,66.85431
97791,64.30289
103798,65.01502
29770,28.290592
78401,-12.7223015
88680,74.07726
69392,81.01632
13754,17.952562
52863,73.79614
41283,56.753098
31240,35.44375
79794,-42.800865
108091,-54.79901
110770,-43.20958
52427,17.063766
14143,104.083145
109322,80.49954
87129,15.836332
87548,94.647644
42423,74.82145
23428,49.13488
77747,99.73546
107229,7.8801003
21169,30.70116
46503,139.75912
74237,-27.717262
7059,-25.639275
11646,74.776436
51501,136.3637
43843,133.67665
13472,23.3168
96109,32.863285
63420,131.88785
93835,27.600712
110210,-5.135704
82831,-43.57267
19316,48.26642
9662,115.81666
79850,62.892067
67110,128.36404
80486,27.255648
100053,16.897175
55761,-12.73737
69791,66.16147
111742,39.142513
83992,-26.898003
18485,-18.735756
108704,-4.590744
28363,48.467793
105514,-48.491478
34623,21.434204
90960,-3.5951424
20914,20.67874
59783,-38.14328
5431,-4.549965
89400,34.883045
62967,133.64969
6521,-19.87434
49142,-46.509857
5017,-15.927704
71925,78.11333
45118,23.73495
83486,-46.83776
45965,112.529465
47647,-40.23488
39665,72.38199
101571,58.680824
41477,-14.2233925
106906,-66.92937
30330,50.017452
46474,116.35443
7051,-6.777542
92012,22.066507
29035,30.477802
104824,69.36128
20563,13.59469
112861,-6.24662
21451,27.31759
6584,31.977718
74662,59.872025
85934,104.92508
16998,30.62503
29659,54.833183
106301,81.763504
112688,-39.778427
27792,108.336235
5332,20.024466
99269,27.099144
98512,9.440334
14630,-23.467567
104494,10.601944
42353,136.677
100080,40.673065
109987,61.353184
31053,102.14322
101073,70.749176
41428,73.04479
100190,10.956558
110066,-60.426132
4865,134.0982
112198,61.328094
40180,135.29956
87079,-11.680267
109368,51.72818
32758,19.993933
2514,112.40028
74400,-35.652992
23175,45.550846
63317,20.499065
80712,-68.400566
7688,117.77069
19904,-9.470013
106734,46.84376
93576,108.98073
97626,93.20993
103479,23.187672
48819,45.927853
26373,-32.057198
33480,133.44711
3058,96.78271
30917,7.7452087
19173,25.253784
47518,60.601593
59940,-12.165581
70201,38.286926
96668,34.21332
91316,-34.488
1137,89.40133
104336,46.56245
13349,23.98928
45991,-32.466034
36961,81.563
79516,-26.760216
106287,127.99145
107264,118.06695
79918,21.278788
93232,119.21729
2251,100.103134
108955,55.362244
102297,35.464252
80942,-21.394455
31035,3.9642792
42587,22.230892
58813,-28.396317
1786,73.85617
68213,32.732365
56181,2.4208794
102411,60.42401
25379,52.327816
101953,53.6125
43561,0.12625122
99535,59.469227
76120,17.300663
15910,8.812916
62494,111.44235
95574,36.177177
28360,50.38771
71039,6.1546097
101719,11.089581
70284,44.33413
107772,52.954254
78078,41.20639
68355,37.893208
40064,65.339935
100447,9.958027
856,-14.276043
98037,33.67956
111111,55.97892
96906,61.508034
42221,75.767624
48408,20.328913
109720,68.756256
2328,-29.714462
32344,-38.88527
90286,-2.181919
73036,72.79164
52847,63.134804
95757,-44.434135
21353,-26.587105
37542,30.907963
22317,98.1752
22236,46.430748
43592,60.419193
42237,92.27231
39058,39.289085
30129,-24.728058
64820,51.469635
26037,1.9403687
43317,48.594315
98698,-3.9972115
415,75.523346
91041,121.7366
84218,49.131035
110520,58.320545
56929,130.2832
27915,-53.478645
59843,85.91481
95086,47.7201
92536,-22.405853
95452,54.848812
13334,82.47038
39258,75.33264
89514,61.793846
17784,-28.228386
28275,47.43077
47099,-0.53325653
30603,0.083999634
96362,128.77654
26970,51.629665
7724,50.5344
74100,-7.9588547
34130,76.971535
103251,96.35501
31619,9.750416
47424,139.8333
88579,66.458176
38139,28.926327
61370,9.805054
65603,3.3851395
63477,78.502106
70521,40.888123
22234,19.941193
88638,-3.3869934
82364,-14.491013
25848,23.082623
31767,128.87553
71533,19.663916
105496,32.80531
83770,23.615786
65869,39.821796
108498,31.171597
49457,49.272835
104419,4.967354
15166,57.843914
88350,25.418913
7428,55.7629
62540,57.402905
32678,64.19275
78581,28.554396
26164,30.842201
88799,4.8117523
31910,42.81937
34879,65.842445
111511,95.02217
11938,133.42227
31199,9.763248
79251,13.857283
54045,-14.445171
88619,80.07084
91988,47.80388
101584,29.2356
40172,40.531246
43648,-1.0993538
35343,91.80288
108002,81.50341
68053,35.418743
108120,57.835167
95780,37.042274
75672,19.192293
81609,39.560978
11234,75.8164
107972,106.362274
81170,31.256887
66991,113.49233
97717,-19.611221
110036,-9.957394
50742,5.7011147
109518,-3.9057274
58362,18.368294
67138,73.90997
109796,31.072567
1536,115.48026
87884,110.87928
47976,73.92223
69161,118.94516
46014,2.785183
36243,39.36216
31469,-48.233795
60492,-20.811623
56273,106.226875
88938,129.71605
84421,79.265335
34732,104.40227
28567,-6.4089317
59904,-48.63633
25256,3.2115402
67174,-17.823181
90453,62.754803
13870,74.08867
49032,-8.654926
9485,131.8269
24953,43.510727
56614,47.33672
91359,4.2533836
2423,-20.89766
36749,54.889355
77537,-39.55919
2551,-12.943924
50021,43.155483
78367,79.64781
66749,-19.43858
34757,43.016705
64087,64.85808
86235,34.840862
37348,47.79542
17040,10.888435
17973,39.7821
60550,83.953735
40857,-52.42405
24912,-11.517025
19837,52.195568
84504,106.13139
108945,125.36408
95284,29.600117
8520,27.057041
90000,65.59922
78384,58.924408
14386,11.077671
26377,40.02349
34397,-4.1926575
56412,102.5053
44307,-5.691761
299,67.663666
94981,103.8168
60685,-43.156693
60753,109.57807
49000,59.473534
41157,27.619198
104446,73.452065
101536,-59.70038
90617,29.636585
22860,141.50266
48622,32.881775
48047,-43.448303
89748,-34.449905
28706,39.933353
66474,-21.677032
49814,72.79236
100551,59.541656
20393,26.595545
80669,83.455574
86144,13.31234
17002,55.513454
11864,7.455532
68646,49.27188
5214,-24.394829
103174,70.8667
70114,-22.66616
82709,59.306633
88099,143.44879
97820,93.7952
107944,53.58506
2089,61.67688
32044,101.55487
70177,128.4336
86294,101.50458
107279,129.28772
54340,54.065945
20448,107.14792
53567,34.973133
29014,-40.0885
74490,-22.511574
47216,86.106094
16221,142.41678
20498,24.000538
12532,25.768152
35992,-11.281792
26871,100.07965
64785,-41.986397
89600,8.094162
109638,42.07063
110777,133.1148
37681,31.241829
53770,120.80699
39524,66.9793
23335,-13.885605
83258,15.595816
37694,54.265366
88672,-22.702545
100470,43.63641
75297,68.999214
70053,85.52139
53171,139.02744
84656,117.62328
91664,121.99728
18028,100.477066
78014,27.384527
22257,97.55298
55501,15.09243
111124,-34.103157
50301,35.312817
2576,-31.767273
88477,116.45958
61412,31.286028
48399,33.096718
103267,3.307148
34061,-10.0247
105146,112.41428
10242,82.84651
28296,104.13554
111177,83.18872
19838,-13.725693
91832,61.82439
30865,87.32655
35040,55.54614
99001,70.19295
83369,-42.072464
3581,48.27658
85497,101.23569
76613,58.558605
88893,68.71066
34514,-1.0777245
43511,127.47837
69045,0.9772339
10141,-7.222271
83699,-11.775555
36240,19.902575
54970,100.74455
105063,141.61765
16366,124.016205
103797,11.8357315
31550,-7.091751
84799,25.40629
6917,69.331505
69308,13.9911995
101863,32.210697
109479,90.226135
56002,21.825838
53614,140.86835
50886,37.798603
47499,55.690445
59212,83.70863
1879,1.802803
79548,54.680687
66485,-8.760803
109095,58.788597
10930,53.14405
59420,137.78796
51978,53.38253
46876,13.614939
6247,84.930405
75797,17.616938
39293,114.47288
105418,22.094477
33152,27.03849
90943,-2.4789848
43179,57.562836
5548,12.069183
1390,-40.093918
70910,34.116985
32427,113.083336
79445,-50.08458
91376,2.7013474
83913,-11.559044
2171,47.807663
89971,15.91802
112832,127.039825
37538,82.08477
75726,51.32247
88912,15.193129
63505,117.34803
26629,71.07341
50223,88.193726
17186,96.28917
56590,-61.88079
13207,12.030588
38095,66.6599
100623,121.273254
34065,11.077892
77153,84.73029
9901,65.12599
9890,99.7514
92748,5.410866
19164,28.912838
14456,-11.330452
48746,-13.486874
66595,51.754726
37256,29.142029
47921,121.410324
59613,83.77104
10994,-15.761349
86961,89.67816
39478,64.46881
58736,27.435083
85801,-34.378815
32734,135.3504
101047,-0.68502045
33714,17.269196
60203,129.77441
81807,2.9228172
48483,3.062027
96872,-18.43481
46842,41.19802
109323,137.31096
40621,133.01877
10559,65.72673
33384,19.45454
353,39.271812
11037,9.607296
47798,122.26197
9499,80.08425
7339,127.683945
94838,76.85358
19354,52.96696
55022,-20.963715
79838,65.093254
83576,109.47398
40572,50.582222
44565,-46.00576
99797,86.669586
104301,47.973896
76904,34.06866
73288,2.7855148
81722,134.73158
110237,69.815384
18748,98.15259
74278,77.41203
68486,103.74279
58650,133.09451
28522,34.09547
7171,48.027916
83779,145.83194
74206,43.17028
79907,130.96024
91918,12.532583
69644,103.762985
41793,70.18074
103564,46.127384
23632,5.8573494
43571,101.49206
26404,104.66063
57610,36.313828
27641,61.227085
49780,32.400246
24661,88.62807
69570,62.039543
43989,9.369743
48319,72.951614
23074,-40.640846
32110,44.870983
14547,28.606777
107107,28.930336
80719,66.12369
44513,45.4221
33493,51.659718
15509,-0.7884903
5012,86.97421
110038,20.309702
19510,144.46701
111779,13.542637
62905,66.98555
11032,31.227224
4920,42.777615
27602,63.70693
10816,105.6191
5515,95.06856
79595,-30.017235
92467,72.42837
18273,87.3965
55324,-53.026558
21508,1.770462
92578,-49.206688
84989,104.01836
10220,24.62026
39804,27.095186
95028,129.8576
103077,50.945583
49640,70.4189
46935,79.4044
61686,-6.1344795
1519,111.491234
40609,-30.20697
107320,90.07061
16956,81.45627
53807,93.13135
41803,-13.853455
46625,19.067945
97772,32.03077
103531,-0.7322502
23624,70.485344
4923,115.32628
104479,63.858
108080,29.227234
62444,85.81793
40537,32.329983
75605,103.598694
89009,80.57107
49374,-27.20362
60926,62.52418
91603,53.08126
102964,-28.856567
14919,-4.64513
21878,85.720566
11264,122.83711
83545,10.781624
107408,91.82277
110343,111.40356
107396,13.146078
34210,93.91972
74891,-2.4779701
84832,54.484905
54018,-4.8044014
78077,-14.63871
88742,70.75198
88605,54.226715
12313,37.271683
48326,7.3165817
18168,61.54415
38152,-42.97048
93012,-20.577675
66810,-55.744537
7647,10.811131
39388,96.79011
22232,4.491493
37633,111.21967
109221,3.7482185
99368,10.042641
25953,-3.8852272
38732,40.463264
61134,26.451916
47551,-44.325172
104327,-30.23053
7988,125.44315
37223,47.393337
48020,68.43754
21572,99.428276
43360,8.415646
5510,36.30805
58499,81.16617
85088,4.1806107
61990,20.293924
31708,-7.675705
60650,61.233036
24996,63.11074
5683,88.82571
82658,-49.1745
49348,45.579662
49831,61.603973
61222,74.00302
10859,42.854797
26092,40.482758
18182,37.829105
86736,62.323616
71640,10.375565
78037,36.576946
27444,75.42844
79581,17.123682
86957,-31.185295
16734,9.872162
7818,23.446556
72997,64.576416
78790,54.48824
77415,4.451023
33932,36.52507
87666,-32.786186
108348,34.89362
28647,51.122807
20868,19.11164
75934,16.539803
79810,142.90567
13818,41.727905
63804,64.20968
71305,47.543095
57661,107.93095
27567,-0.43106842
55804,129.58418
73205,53.21512
75266,37.39042
60194,66.438286
24074,34.08559
15272,31.648273
17626,75.12187
59029,116.88277
490,41.03273
110887,110.79702
65427,-18.183117
64686,59.403664
82122,-13.628048
11256,129.48273
76191,70.51235
107239,27.649233
1080,14.052998
88430,45.70616
102935,-11.243134
15189,32.254257
39000,18.2184
23712,36.386234
30053,90.30731
88449,49.825993
33587,137.01944
68536,121.28446
85477,59.922863
24521,108.51418
27806,147.30972
42110,87.828705
74936,76.2093
25534,57.175728
54523,15.923437
87209,-53.73677
20684,90.94422
11365,5.9517365
89676,13.677851
101030,13.250927
19605,13.922569
69103,16.18918
39639,-13.887928
67375,99.4785
103591,-16.867641
15525,-13.955044
110054,51.55393
61573,37.555313
110049,73.46797
34733,104.193634
72003,41.87589
98597,130.26779
40863,104.051476
60596,135.05722
4905,11.712147
98013,10.522728
35185,-17.373001
95087,105.11916
13385,23.537907
77280,34.251724
45499,80.14406
43039,-34.179787
2878,-46.35531
54588,21.703793
14753,41.235535
43798,52.356438
57635,60.678207
33790,58.368122
90623,14.532837
59014,77.33313
21040,147.5899
2435,-14.054138
46054,74.70537
90290,83.43701
55143,16.356016
95859,-3.4427147
9008,114.062706
43608,80.79618
70230,-29.848747
106896,99.31852
95520,-31.037537
2411,116.761116
65552,127.49945
112960,12.6956215
64763,136.17807
106353,97.79393
5456,32.798298
95860,65.64901
97042,-17.881252
55962,86.60594
59031,77.441
9332,79.42235
27592,20.34665
75855,76.408844
97645,6.675583
58649,113.22495
12046,34.317917
63217,43.002556
31492,20.386902
111283,127.75921
91497,17.170292
30723,80.10318
2030,25.571636
11932,24.861553
51463,131.78938
4859,11.462624
60852,38.839138
35699,113.02765
12382,114.27376
1252,12.764299
82308,-10.429825
103751,47.895462
69664,14.151947
5607,96.27255
62607,119.44984
64182,105.40671
107511,21.51644
23756,-25.10778
42377,48.544506
78116,37.31558
3666,-53.752182
108616,19.842909
15538,-24.711136
38104,33.127144
73947,14.92638
64058,54.2339
44673,34.27792
65618,115.82355
27970,137.11098
85066,38.336643
5637,146.78278
66579,21.975498
65239,78.769806
35686,12.510817
109131,19.553911
9289,85.244514
69658,81.555595
111895,13.371992
53687,10.35881
83440,38.12395
82929,131.76974
16297,47.709785
88525,48.418537
29714,32.847157
58915,83.95051
100582,-36.845146
16588,125.79715
21072,117.23148
28992,-7.26445
33916,-33.332077
4266,110.6331
83057,40.322853
15083,77.02385
58063,74.29454
110403,111.633705
37524,136.12411
15682,110.246864
25239,89.1947
68287,10.006947
68041,33.98976
103486,37.313263
87476,-40.179382
68665,138.47847
20736,78.3134
81132,91.84632
1936,39.46899
79131,21.946297
100096,22.15788
88160,5.3940086
22106,39.85981
24530,134.59753
40904,95.820786
2215,71.965866
26911,-11.073677
108639,21.167492
44613,44.633728
1959,37.68687
539,118.899124
58391,41.375973
54681,31.088432
31131,-16.467655
12460,7.6867676
50165,20.904795
18450,40.30695
85289,28.80791
86948,-9.744808
79339,88.45288
76003,31.669434
49333,37.102516
25219,2.6295128
77997,34.66587
110713,87.556625
84973,21.198153
98117,100.12651
12748,-36.735153
35518,-1.3192596
87582,-9.07576
74779,126.185234
26832,31.904236
84824,29.053154
70619,-17.292618
26392,98.06865
91284,-43.745445
65134,6.209793
81158,-2.7290535
85195,63.94767
37799,38.30172
4926,15.13044
31133,77.826035
9638,77.067825
109547,49.43029
50343,59.040134
108828,86.02098
17844,-20.984093
105257,39.35921
54528,82.335724
55935,57.544456
97692,-12.757267
105505,4.9107933
42762,36.426876
66069,-7.8387527
23652,-16.930431
39136,14.039995
13689,24.849556
58229,33.15276
37058,123.41903
73159,3.9490738
101784,10.151379
72725,134.67209
8835,-30.556122
60578,13.044886
93306,84.35318
80315,62.674324
70299,-12.630455
111644,133.93251
53400,32.428844
30780,96.37463
64267,17.31784
81477,126.74236
41856,66.5798
88817,91.78566
26101,-15.438416
31956,81.983635
20955,93.062874
68731,-35.135384
95993,-50.521477
20181,-60.18048
81574,74.03606
87473,30.109955
9361,88.03648
29720,103.919106
83490,26.441126
41762,24.033585
46753,24.785093
14773,31.177008
84183,82.283844
61308,61.82763
33783,15.353815
47967,2.9490623
104897,84.78305
10117,44.510666
96175,-42.379868
87943,19.154745
22479,26.643927
47900,5.2531815
96333,96.863205
55081,129.94254
10198,-19.710876
26096,45.729443
96110,32.724236
63734,15.812227
103348,2.7703934
13724,64.34692
30606,38.11052
89218,48.217308
51365,-26.94342
104130,77.99809
37455,44.127083
9798,45.971397
26650,-10.324165
90908,86.620415
6599,-21.146538
98257,109.83651
78896,55.311462
42537,133.84543
32406,-6.7717285
38787,28.179893
31911,33.410767
96910,57.68031
27676,25.977524
99346,45.75797
95369,-36.77549
14356,30.439716
20096,42.558838
2624,29.664742
19167,56.041927
73242,-16.15709
48577,26.825512
82330,27.32886
54771,147.82602
67370,91.10588
45387,-10.977798
16528,12.281763
45195,22.709497
99280,132.17896
108122,42.01352
1156,33.621376
103816,67.50467
80325,-36.98709
69672,27.189072
20450,36.17752
54940,130.77142
20244,30.174313
107116,40.02257
24110,111.78074
93067,-13.41703
27586,109.03536
93595,-23.327248
93771,-38.367165
10092,14.314369
51794,-49.150917
63691,46.874107
19028,-8.193085
39536,54.975605
20306,-2.9483604
87873,60.375164
62006,99.37691
44005,41.211838
13985,69.71017
44260,-26.748985
33729,63.295425
51692,-1.941803
25684,33.410847
110723,137.41364
31921,-43.16017
56004,104.37356
40341,86.318504
79288,33.92055
92881,112.532166
60695,92.439514
58174,2.7059593
35224,67.78421
99644,39.76181
66706,11.396999
110563,32.109844
36855,19.139875
44782,-14.0026245
28127,71.77324
16674,12.627655
70441,17.505924
5282,65.45148
56029,32.630714
24282,121.854485
6178,8.971962
48354,-29.92723
20655,23.697819
73260,111.60625
55982,14.970348
41050,65.437546
70248,0.7808914
2199,4.64143
99238,81.295654
19331,3.243969
35413,105.17546
27512,145.98912
89177,20.202942
51841,51.164032
15952,95.027405
82222,6.3063774
38044,86.90831
30154,42.41206
91420,34.056488
20259,135.16609
70085,4.280777
62121,-0.35414124
75904,49.876186
35509,22.74847
97519,81.77838
65781,49.912613
100938,153.64302
13420,13.9432125
83507,57.97516
79044,103.728134
113032,44.768753
19994,96.06331
71156,48.634583
97394,-26.13816
100535,-18.040897
60312,-12.8251915
95741,4.7925873
75848,103.13898
89982,80.10652
11722,73.35317
18711,40.217747
33163,-10.648586
110799,121.92535
100199,18.623493
37232,15.596739
86844,100.28429
5482,40.829876
69029,6.807804
108277,83.36186
4032,-24.12851
26130,20.354534
72062,37.50216
24256,130.65785
97675,53.50378
22493,99.12035
14961,-6.9332085
84858,55.210464
27143,127.95751
40459,56.697556
31792,25.899122
9339,97.2732
46224,85.87424
105979,4.221504
1642,33.530174
77214,93.38055
90659,107.303085
97840,-46.231407
87201,6.2349396
42963,1.8440437
35344,63.16137
101172,21.386568
74232,52.4962
28931,49.63865
95032,41.898884
20466,0.6190567
98276,39.16675
85949,107.47962
50491,-15.61832
103663,67.787476
62764,78.9196
39581,29.44168
51688,117.68302
89147,-31.648483
50732,70.12925
26594,109.35098
26711,2.4363098
99479,131.54428
50895,15.4900875
96423,135.84413
58104,98.6841
22937,133.176
45573,7.289154
74719,-7.856163
27280,50.62003
13812,2.9538422
58372,1.0589409
88365,28.676239
60073,92.995
99652,-23.8881
107766,27.049837
103873,43.7581
27981,118.72898
87701,11.677029
5334,-8.992584
62397,24.828283
53662,17.345724
49083,-13.453674
59593,41.520367
25154,99.75655
45852,48.704594
41016,-28.875603
9452,-37.078667
71959,71.16561
13768,52.28326
28045,8.3536
54200,82.294586
34459,28.538939
104648,21.2008
9695,135.37335
75054,61.24981
42540,-11.29718
104436,17.132458
5469,-1.3068581
51306,-26.777298
74287,-19.729084
84102,15.030357
8176,73.337845
76007,-4.2158127
27018,7.5436363
101447,-8.543068
93336,42.109703
87359,109.174446
5512,7.411026
37032,32.758675
44393,61.6858
46241,31.116459
42489,34.17057
45061,135.69948
80657,58.656815
75898,117.36965
8129,43.75429
25830,61.4935
96858,62.246323
20699,139.02296
100448,50.680607
39567,37.314156
31050,14.51297
60643,-57.54119
67954,41.248043
40012,91.99191
110517,64.157196
99609,67.761826
7758,23.28105
12347,28.219112
80699,132.8409
41550,48.67786
73507,-6.821766
26902,135.20737
63806,43.07537
1906,62.668686
74110,62.224133
92326,-7.6950264
53283,62.118053
60059,36.295403
36295,64.6779
7620,38.277233
98349,50.631477
47184,80.086365
37487,127.91375
108269,4.264099
8517,60.06457
79498,50.086235
21978,88.389404
56595,6.724167
26770,112.99083
74880,123.633965
54086,63.54734
105307,-37.61416
92010,87.64281
9899,95.30991
44739,68.16153
102554,46.28598
11178,110.18713
785,17.07268
25276,73.381424
50048,14.009861
89697,-52.932808
16351,104.43239
77281,-21.783356
99878,-43.892433
44048,54.30629
32008,50.465298
12894,82.5475
67224,-8.79697
68841,114.50689
56744,146.52063
94615,-60.25535
66912,52.83696
34521,13.851418
58072,76.624985
10850,32.28755
82781,6.3549767
44759,81.24963
55234,92.10988
53148,26.660618
64944,0.6434593
61027,-12.339336
7349,16.527988
64937,63.642555
94106,8.423122
48418,17.77717
90321,43.640244
28584,9.332203
34695,81.534485
60767,28.672077
106434,12.814627
34544,-23.134613
44595,42.94103
35121,72.46149
61417,93.79863
5210,75.002716
51032,110.17369
112862,-26.839249
87236,-1.3114166
48341,139.1745
30612,91.2466
111560,63.667873
109098,19.135775
8855,82.15485
102135,41.259453
94872,18.503586
24234,-38.109154
46296,-36.27794
57723,67.41466
49105,88.771355
101145,67.39699
92843,-11.013302
41139,20.509611
93186,-21.39183
41952,115.727005
33092,97.72415
86307,52.541985
4422,58.601383
25547,92.77491
17828,14.057291
42763,1.7590752
22403,48.643063
101692,70.95915
19384,49.766174
93303,1.2767334
64644,-20.26508
45466,91.71747
41077,33.27307
42607,44.512367
43263,86.95736
28641,58.067986
14925,18.133354
3183,71.851746
26771,34.08513
66987,55.81457
2502,8.516972
11634,-3.463955
105332,72.993774
66533,44.60104
87148,78.339584
13231,93.33951
47038,76.40642
9007,80.49041
71594,39.520355
51172,35.449112
23154,91.5054
65903,96.912094
37037,69.55594
11962,78.03332
27972,18.352032
93467,8.349438
77561,1.372303
24100,-0.56233215
102126,-43.102875
69010,-34.07927
33923,65.871544
74073,-18.063866
92949,142.97974
82324,4.126045
45564,120.90537
70654,113.60598
36474,65.59497
3808,80.291756
61520,17.053438
2745,66.99949
112393,88.99471
41564,26.54273
79572,-54.766617
1073,64.191666
6892,-30.728485
81563,36.34868
43230,28.63304
7870,131.58395
112443,127.91418
18393,115.83438
58734,123.8243
77392,80.99886
12431,-10.626099
66001,54.912666
72560,89.38893
21058,-2.6202316
60888,88.047775
108493,-25.927307
66366,103.80993
69364,-35.618797
83941,111.62753
73960,30.885952
4450,18.607487
73666,18.25037
30055,4.6755447
37315,55.097908
107747,19.894358
6790,-23.669182
8432,125.90024
78163,126.442825
24772,54.22929
103789,132.42032
35139,23.096252
45876,21.375458
49252,47.15646
28671,9.789249
68813,39.6805
53450,-12.8746605
64738,59.986446
11936,15.240557
85402,60.31943
93474,139.37955
29382,51.394672
91808,82.05597
105462,69.44427
18862,65.92262
45049,-30.344185
68854,89.80002
62878,37.869995
43031,-17.402493
32232,107.5271
112034,53.39841
38312,135.0004
86889,2.173111
21375,3.7339706
86687,10.077942
88602,107.9499
95353,28.66875
52171,76.1604
34035,43.984287
1135,91.072845
1306,-2.181919
110850,82.650215
13574,1.8242149
64412,122.56425
93334,97.99028
52370,66.33637
23463,61.595863
87571,48.44652
75461,3.7917976
14658,22.259703
107618,27.08723
74913,36.210266
59970,101.88925
44920,33.12288
71582,19.085072
37831,91.729355
89563,93.09127
70149,120.22562
25517,-43.700172
109251,34.214603
96284,134.90694
43688,131.32327
38016,117.33648
4721,67.390465
12814,65.45241
88701,28.21777
52341,-28.390663
24900,105.89249
95683,115.41502
14353,-0.6422653
4861,23.837143
89339,5.9888496
16292,27.138567
16896,-33.900208
72227,119.32863
91256,-20.949028
8869,30.718441
78886,75.58647
67101,87.45333
95875,22.78805
20710,-23.687233
55775,12.036081
12333,8.190205
4425,95.98373
97690,16.27802
100075,14.274115
14309,13.717503
39507,-32.837555
64367,-5.337311
11340,-21.321396
73414,31.253887
90316,15.986361
52896,63.409233
82894,138.72629
107911,68.327255
17928,62.835136
69272,87.26933
45877,0.5684166
57437,-24.653503
11013,-9.915901
26383,21.821533
19847,18.157423
34076,-28.465126
74808,17.08276
102093,129.19308
7200,116.77193
11563,127.282814
93711,42.46301
92712,101.75964
48659,8.541199
19972,52.413574
100801,80.76397
56276,100.419945
7478,79.19067
89376,-2.1292381
5433,135.17719
66504,49.177612
96280,114.695366
11775,17.160984
48058,53.49961
82754,-1.3582878
83934,-41.803238
88097,28.97456
37023,-1.4788895
83557,111.02471
87163,33.96921
108234,79.77353
79078,6.0793686
109173,90.909515
25710,86.996216
13228,-52.652733
93351,13.393616
62732,6.3765297
56381,-33.497124
7390,45.59544
55572,23.415586
105704,-43.905373
32530,50.17
71107,39.26986
34461,117.25386
3026,-20.804977
62968,82.92635
32025,45.501316
104889,-41.863403
53106,-23.331764
12947,-46.644142
77597,-1.4815636
55403,27.55841
28691,66.1219
36113,7.3827477
85486,-39.977173
4017,-32.067345
12263,102.77994
37760,114.52267
35323,115.645325
77312,117.578125
86510,144.33151
69449,6.17218
66337,-5.932434
51027,-33.784904
52383,17.19379
2024,148.48524
47750,33.15915
89655,16.568624
95804,122.65441
40041,18.40559
57803,-31.873817
3468,77.05024
16808,2.7274895
39904,108.72937
71398,70.379105
78689,76.08014
49131,71.58557
4700,64.587105
4777,-38.37532
70931,-41.918648
3489,66.80464
65176,60.02794
10294,-11.4678955
65143,121.87826
82636,68.51355
28781,67.1365
58521,-0.6490669
86026,85.783516
63260,4.762314
33938,15.533186
32478,95.547806
7372,-15.639835
39794,96.7283
99929,37.59829
68240,-57.547295
54404,21.635103
13520,-38.112045
103579,22.292921
102121,73.99665
41881,69.52702
65599,114.30671
47218,84.055595
67463,45.73228
101381,106.423386
9518,98.5154
35590,78.76157
12401,96.56816
101617,23.771273
63520,68.061584
79519,27.429525
93814,108.681274
11346,107.50413
57764,3.3896713
5283,32.543133
97971,119.511475
101991,29.473225
30971,63.995834
7775,-10.951527
73653,46.952644
53766,26.653305
100408,-26.482872
107983,106.820816
98845,23.429323
32566,42.18338
32877,55.182404
25158,77.22437
22726,60.837635
77469,-10.904594
36787,153.64395
36915,1.4577789
71960,19.664442
44697,85.328
66244,41.894657
17552,69.76451
53039,144.02464
2407,48.412514
82305,51.63554
52260,121.50987
51426,48.932568
60330,139.24782
76705,85.720116
78008,68.90559
77254,63.499878
71608,4.3713455
35827,45.88139
105868,77.643814
105466,74.27078
61432,-35.66768
74933,74.94622
31475,87.19454
78215,113.55138
24929,47.885685
52076,21.703705
32488,-33.64058
